time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711140263,e4952f,-23.639366020590614,-46.647430995725244,77.76446859432397,145.7842978675626,17.231360000000002,944.88,1013.46,
1711140264,e4952f,-23.639923095703125,-46.646982828776004,77.76446859432397,145.7842978675626,16.90624,960.12,1005.84,
1711140265,e4952f,-23.64052982653601,-46.64655001658315,77.90387725490146,146.30993247402023,16.256,975.36,1028.7,
1711140266,e4952f,-23.640838623046875,-46.646321614583314,77.90387725490146,146.30993247402023,16.581120000000002,982.98,1036.32,
1711140267,e4952f,-23.641507423530186,-46.64582450434847,77.90387725490146,146.30993247402023,17.55648,1005.84,1043.94,GLO1454 
1711140268,e4952f,-23.642205707097446,-46.645358103626165,77.61969532458266,146.6258986433086,17.55648,1028.7,1074.42,GLO1454 
1711140269,e4952f,-23.642857438426915,-46.64489170290386,77.19060365334568,146.415839524407,17.55648,1043.94,1097.2800000000002,GLO1454 
1711140270,e4952f,-23.643509169756385,-46.64442530218162,77.19060365334568,146.415839524407,17.231360000000002,1066.8,1112.52,GLO1454 
1711140271,e4952f,-23.64406779661016,-46.64401072376177,76.76256110704645,146.20343486522935,16.581120000000002,1082.04,1143.0,GLO1454 
1711140272,e4952f,-23.644546508789062,-46.643625895182254,76.33558533420994,145.98865109649398,14.630400000000002,1089.66,1158.24,GLO1454 
1711140273,e4952f,-23.645233154296875,-46.64311726888019,76.76256110704645,146.20343486522935,13.655040000000001,1112.52,1165.86,GLO1454 
1711140274,e4952f,-23.645510915982527,-46.6429224554098,76.62625679237696,147.05676253383263,12.354560000000001,1120.14,1188.72,GLO1454 
1711140275,e4952f,-23.64642333984375,-46.642303466796875,76.50700751304362,147.91294075385105,11.05408,1135.38,1196.34,GLO1454 
1711140276,e4952f,-23.647047139830534,-46.641937831662744,77.35157813197277,151.3895403340348,9.10336,1143.0,1226.82,GLO1454 
1711140277,e4952f,-23.647659301757812,-46.64159138997394,78.22255931394932,153.434948822922,7.477760000000001,1158.24,1234.44,GLO1454 
1711140278,e4952f,-23.647979736328125,-46.641438802083314,78.22255931394932,153.434948822922,6.502400000000001,1158.24,1234.44,GLO1454 
1711140279,e4952f,-23.64862991591633,-46.6411086748231,78.76875165612556,156.11350007836526,5.52704,1165.8600000000001,1242.0600000000002,GLO1454 
1711140280,e4952f,-23.64935302734375,-46.640828450520814,79.67241247650884,158.40468955103233,4.22656,1173.48,1242.0600000000002,GLO1454 
1711140281,e4952f,-23.650398900953405,-46.64043498489093,80.85285766309275,161.44976807407224,3.5763200000000004,1181.1000000000001,1249.68,GLO1454 
1711140282,e4952f,-23.65118408203125,-46.640218098958314,81.75937931954405,164.3022074821387,2.9260800000000002,1181.1000000000001,1257.3000000000002,GLO1454 
1711140283,e4952f,-23.65160925913665,-46.64012405107604,82.86381878077742,167.085367957679,2.9260800000000002,1188.72,1264.92,GLO1454 
1711140284,e4952f,-23.652603149414062,-46.639963785807254,84.06871273593333,170.13419305691565,3.5763200000000004,1188.72,1264.92,GLO1454 
1711140285,e4952f,-23.65342479641157,-46.63991676186612,85.05767997477261,172.70305384602486,4.55168,1196.3400000000001,1272.5400000000002,GLO1454 
1711140286,e4952f,-23.65412307997883,-46.63981311726121,85.65917430605785,175.52212042615037,5.20192,1196.3400000000001,1272.5400000000002,GLO1454 
1711140287,e4952f,-23.654961020259577,-46.639864939563665,86.97907826875206,178.30535293146283,5.52704,1203.96,1280.16,GLO1454 
1711140288,e4952f,-23.655798960540267,-46.639864939563665,87.45699305749962,180.3370301098578,6.1772800000000005,1211.5800000000002,1287.7800000000002,GLO1454 
1711140289,e4952f,-23.656585693359375,-46.639912923177064,89.24973295049868,184.2973866639417,6.827520000000001,1219.2,1303.02,GLO1454 
1711140290,e4952f,-23.65696276648572,-46.63996858416863,89.24973295049868,184.2973866639417,6.827520000000001,1219.2,1295.4,GLO1454 
1711140291,e4952f,-23.657684326171875,-46.6400146484375,89.9394663623364,185.5801533411958,6.502400000000001,1226.8200000000002,1310.64,GLO1454 
1711140292,e4952f,-23.658824855998432,-46.64017587337855,91.1843827065014,186.80425956260842,6.1772800000000005,1234.44,1318.26,GLO1454 
1711140293,e4952f,-23.659744262695312,-46.64031982421875,91.82212946242691,187.40372885278802,6.1772800000000005,1242.0600000000002,1318.2600000000002,GLO1454 
1711140294,e4952f,-23.660640393273297,-46.64043498489093,93.48878583667883,187.90716270295846,6.1772800000000005,1249.68,1333.5,GLO1454 
1711140295,e4952f,-23.66110591565149,-46.64048680719338,93.48878583667883,187.90716270295846,6.502400000000001,1257.3,1325.88,GLO1454 
1711140296,e4952f,-23.661943855932236,-46.6406422741008,94.50799744313105,187.82135210437494,6.502400000000001,1264.92,1341.12,GLO1454 
1711140297,e4952f,-23.662781796212926,-46.64074591870576,94.94941712047442,187.47155917659236,6.502400000000001,1264.92,1348.74,GLO1454 
1711140298,e4952f,-23.663909912109375,-46.64093017578125,95.39434287651108,187.1250163489018,7.152640000000001,1280.16,1348.74,GLO1454 
1711140299,e4952f,-23.6649169921875,-46.64103190104163,96.41537013568947,187.04917816749528,7.477760000000001,1287.78,1363.98,GLO1454 
1711140300,e4952f,-23.665603637695312,-46.641133626302064,96.8644912274803,186.70983680775691,7.152640000000001,1295.4,1379.22,GLO1454 
1711140301,e4952f,-23.66604045286016,-46.641212319428064,97.37543014890672,186.67446904711755,7.152640000000001,1295.4,1371.6000000000001,GLO1454 
1711140302,e4952f,-23.667437019994736,-46.64136778633548,98.39741756932153,186.60483549675396,6.827520000000001,1310.64,1386.84,GLO1454 
1711140303,e4952f,-23.667938232421875,-46.641438802083314,98.9084649360824,186.57055837164089,6.827520000000001,1310.64,1394.46,GLO1454 
1711140304,e4952f,-23.669265747070312,-46.64159138997394,99.93066423870447,186.5030559448817,6.827520000000001,1318.26,1394.46,GLO1454 
1711140305,e4952f,-23.669723510742188,-46.64164225260413,100.5010825363361,186.7612385100372,6.827520000000001,1325.88,1409.7,GLO1454 
1711140306,e4952f,-23.671051025390625,-46.641794840494754,102.09477850762673,186.94596762076281,6.1772800000000005,1333.5,1417.32,GLO1454 
1711140307,e4952f,-23.671554565429688,-46.64189656575519,103.11619019725794,186.8768307374368,5.8521600000000005,1341.1200000000001,1424.94,GLO1454 
1711140308,e4952f,-23.672882080078125,-46.642049153645814,103.11619019725794,186.8768307374368,5.52704,1348.74,1424.94,GLO1454 
1711140309,e4952f,-23.672882080078125,-46.642049153645814,103.11619019725794,186.8768307374368,5.52704,1348.74,1424.94,GLO1454 
1711140310,e4952f,-23.672882080078125,-46.642049153645814,103.11619019725794,186.8768307374368,5.52704,1348.74,1424.94,GLO1454 
1711140311,e4952f,-23.675125122070312,-46.642354329427064,103.11619019725794,186.8768307374368,5.52704,1356.3600000000001,1424.94,GLO1454 
1711140312,e4952f,-23.676607810844814,-46.64255969929246,103.11619019725794,186.8768307374368,5.52704,1363.98,1424.94,GLO1454 
1711140313,e4952f,-23.676607810844814,-46.64255969929246,103.11619019725794,186.8768307374368,5.52704,1363.98,1424.94,GLO1454 
1711140314,e4952f,-23.678466796875,-46.64276123046875,108.73647437396495,186.51980175165698,5.52704,1379.22,1455.42,GLO1454 
1711140315,e4952f,-23.678466796875,-46.64276123046875,108.73647437396495,186.51980175165698,5.52704,1379.22,1455.42,GLO1454 
1711140316,e4952f,-23.68019233315681,-46.642974277712256,110.2135489496828,186.16298886911557,7.152640000000001,1386.8400000000001,1470.66,GLO1454 
1711140317,e4952f,-23.681775109242608,-46.64312974461967,111.6947847371176,185.81562652949123,8.45312,1402.0800000000002,1485.9,GLO1454 
1711140318,e4952f,-23.681775109242608,-46.64312974461967,111.6947847371176,185.81562652949123,8.45312,1402.0800000000002,1485.9,GLO1454 
1711140319,e4952f,-23.681775109242608,-46.64312974461967,111.6947847371176,185.81562652949123,8.45312,1402.0800000000002,1485.9,GLO1454 
1711140320,e4952f,-23.681775109242608,-46.64312974461967,111.6947847371176,185.81562652949123,8.45312,1402.0800000000002,1485.9,GLO1454 
1711140321,e4952f,-23.681775109242608,-46.64312974461967,111.6947847371176,185.81562652949123,8.45312,1402.0800000000002,1485.9,GLO1454 
1711140322,e4952f,-23.686752319335938,-46.6436767578125,111.6947847371176,185.81562652949123,8.45312,1447.8000000000002,1485.9,GLO1454 
1711140323,e4952f,-23.686752319335938,-46.6436767578125,111.6947847371176,185.81562652949123,8.45312,1447.8000000000002,1485.9,GLO1454 
1711140324,e4952f,-23.686752319335938,-46.6436767578125,115.13665877305212,184.8699417162811,9.10336,1447.8000000000002,1531.6200000000001,GLO1454 
1711140325,e4952f,-23.686752319335938,-46.6436767578125,115.64925386117298,184.84830476839488,9.10336,1447.8000000000002,1531.6200000000001,GLO1454 
1711140326,e4952f,-23.689956665039062,-46.64398193359375,116.6744928631294,184.80560124346897,9.10336,1470.66,1562.1000000000001,GLO1454 
1711140327,e4952f,-23.691558837890625,-46.644134521484375,117.1871363498018,184.784529688165,9.10336,1485.9,1554.48,GLO1454 
1711140328,e4952f,-23.69219970703125,-46.644185384114586,117.69979554835226,184.7636416907262,9.10336,1493.52,1577.34,GLO1454 
1711140329,e4952f,-23.69219970703125,-46.644185384114586,117.69979554835226,184.7636416907262,9.10336,1493.52,1577.34,GLO1454 
1711140330,e4952f,-23.69219970703125,-46.644185384114586,117.69979554835226,184.7636416907262,9.10336,1493.52,1577.34,GLO1454 
1711140331,e4952f,-23.69219970703125,-46.644185384114586,117.69979554835226,184.7636416907262,9.10336,1493.52,1577.34,GLO1454 
1711140332,e4952f,-23.69219970703125,-46.644185384114586,117.69979554835226,184.7636416907262,9.10336,1493.52,1577.34,GLO1454 
