time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711541561,e495d8,-23.638853945974574,-46.64826015256483,70.8458686979293,148.96489135099733,17.231360000000002,883.9200000000001,,
1711541562,e495d8,-23.639190673828125,-46.64805094401038,70.58201676670953,149.32271997820357,16.90624,899.1600000000001,960.1200000000001,AZU6000 
1711541563,e495d8,-23.63969188625532,-46.647741929540075,69.87732828005947,149.4702941000659,16.581120000000002,914.4000000000001,990.6000000000001,AZU6000 
1711541564,e495d8,-23.640762587725135,-46.647016417305394,69.43469554171395,149.25465071822666,15.93088,944.88,1021.08,AZU6000 
1711541565,e495d8,-23.640995348914203,-46.64691277270043,69.43469554171395,149.25465071822666,15.93088,952.5,1028.7,AZU6000 
1711541566,e495d8,-23.641525268554688,-46.64652506510413,68.7297954125317,149.4039905329373,15.280640000000002,967.74,1043.94,AZU6000 
1711541567,e495d8,-23.641754150390625,-46.64642333984375,68.287475611391,149.18429424827082,14.955520000000002,975.36,1059.18,AZU6000 
1711541568,e495d8,-23.641754150390625,-46.64642333984375,68.287475611391,149.18429424827082,14.630400000000002,975.36,1059.18,AZU6000 
1711541569,e495d8,-23.64313675185383,-46.64551357053358,68.287475611391,149.18429424827082,13.980160000000001,1005.84,1089.66,AZU6000 
1711541570,e495d8,-23.643630981445312,-46.645151774088504,68.287475611391,149.18429424827082,13.655040000000001,1021.08,1097.28,AZU6000 
1711541571,e495d8,-23.644207453323645,-46.6447880582989,68.287475611391,149.18429424827082,13.004800000000001,1036.3200000000002,1112.52,AZU6000 
1711541572,e495d8,-23.644683837890625,-46.644490559895814,68.55243785284337,148.81502534126162,12.029440000000001,1051.56,1135.3799999999999,AZU6000 
1711541573,e495d8,-23.64527815479346,-46.64411436836673,68.9930589816113,149.03624346792648,11.05408,1059.18,1143.0,AZU6000 
1711541574,e495d8,-23.64588333388508,-46.643699789946936,68.9930589816113,149.03624346792648,10.07872,1066.8,1150.62,AZU6000 
1711541575,e495d8,-23.64642333984375,-46.64337158203125,69.87732828005947,149.4702941000659,9.10336,1082.04,1158.24,AZU6000 
1711541576,e495d8,-23.646721274165827,-46.64318156692218,69.87732828005947,149.4702941000659,8.77824,1089.66,1165.86,AZU6000 
1711541577,e495d8,-23.647605766684364,-46.642611521594915,70.95598365665339,150.46121774044192,7.477760000000001,1097.28,1173.48,AZU6000 
1711541578,e495d8,-23.648208618164062,-46.642303466796875,71.60387827661101,151.2252753611782,7.152640000000001,1104.9,1181.1,AZU6000 
1711541579,e495d8,-23.64876957262976,-46.641937831662744,72.70242299335142,153.0723221489595,5.8521600000000005,1112.52,1196.34,AZU6000 
1711541580,e495d8,-23.64935302734375,-46.64164225260413,73.85452380520071,153.97040780848656,5.52704,1120.14,1196.34,AZU6000 
1711541581,e495d8,-23.649856567382812,-46.641387939453125,74.80695049980797,155.19733984658254,4.8768,1120.14,1203.96,AZU6000 
1711541582,e495d8,-23.650492005429044,-46.6411086748231,75.06124047520335,155.71853990448906,4.8768,1127.76,1211.58,AZU6000 
1711541583,e495d8,-23.651092529296875,-46.640777587890625,76.06120215269387,156.90317808183917,4.22656,1135.38,1211.58,AZU6000 
1711541584,e495d8,-23.6513671875,-46.64067586263019,76.90206532124516,158.4121141693027,3.90144,1135.38,1219.2,AZU6000 
1711541585,e495d8,-23.652420043945312,-46.640268961588504,78.58879313328862,160.4975514933378,3.90144,1143.0,1219.2,AZU6000 
1711541586,e495d8,-23.653098930746864,-46.64002040647108,80.37518694976553,162.49283695153966,3.90144,1143.0,1226.82,AZU6000 
1711541587,e495d8,-23.653750662076277,-46.63981311726121,80.56429562504968,163.3007557660064,4.22656,1150.6200000000001,1226.82,AZU6000 
1711541588,e495d8,-23.654434204101562,-46.639607747395814,81.98404004540757,165.0917419877447,4.22656,1150.6200000000001,1234.44,AZU6000 
1711541589,e495d8,-23.65482136354609,-46.639502183446325,84.25738410711077,167.6609127216738,3.90144,1158.24,1242.06,AZU6000 
1711541590,e495d8,-23.656031721729335,-46.63924307193395,85.86284580563093,169.295993250722,3.90144,1158.24,1242.06,AZU6000 
1711541591,e495d8,-23.656768798828125,-46.63909912109375,86.94712388152837,171.15074152929895,3.2512000000000003,1165.8600000000001,1249.68,AZU6000 
1711541592,e495d8,-23.657455444335938,-46.638997395833314,89.08055024534718,173.36748538486154,3.2512000000000003,1165.8600000000001,1249.68,AZU6000 
1711541593,e495d8,-23.65821967690681,-46.63893213811912,90.3153291673161,175.42607874009914,3.5763200000000004,1173.48,1257.3,AZU6000 
1711541594,e495d8,-23.659011840820312,-46.63884480794269,91.20179538317952,176.76638787511214,3.90144,1173.48,1257.3,AZU6000 
1711541595,e495d8,-23.6597900390625,-46.63884480794269,93.63022129702567,179.6851911926109,4.55168,1181.1000000000001,1264.92,AZU6000 
1711541596,e495d8,-23.66070556640625,-46.63884480794269,94.14465757420673,180.31308857502066,4.8768,1181.1000000000001,1264.92,AZU6000 
1711541597,e495d8,-23.661943855932236,-46.63888031581661,95.22218085524243,181.85759037032025,5.52704,1188.72,1272.54,AZU6000 
1711541598,e495d8,-23.661943855932236,-46.63888031581661,96.33848167357831,183.06102979941764,6.1772800000000005,1188.72,1272.54,AZU6000 
1711541599,e495d8,-23.663386975304547,-46.63898396042157,97.49629983069978,184.23639479905881,6.827520000000001,1196.3400000000001,1287.7800000000002,AZU6000 
1711541600,e495d8,-23.6641845703125,-46.639048258463504,98.04849184645931,184.51398845800128,6.827520000000001,1203.96,1295.4,AZU6000 
1711541601,e495d8,-23.665237426757812,-46.63914998372394,99.15966483550561,185.0598688462641,7.152640000000001,1211.5800000000002,1303.0200000000002,AZU6000 
1711541602,e495d8,-23.666133557335797,-46.63924307193395,100.23080266067194,185.3009265165257,6.827520000000001,1219.2,1310.64,AZU6000 
1711541603,e495d8,-23.667068481445312,-46.639302571614564,100.23080266067194,185.3009265165257,6.827520000000001,1226.8200000000002,1310.64,AZU6000 
1711541604,e495d8,-23.667892456054688,-46.639404296875,100.23080266067194,185.3009265165257,6.827520000000001,1234.44,1310.64,AZU6000 
1711541605,e495d8,-23.668899536132812,-46.63950602213538,103.45441979388303,185.99409294910848,6.1772800000000005,1242.0600000000002,1325.88,AZU6000 
1711541606,e495d8,-23.669265747070312,-46.639556884765625,104.53218524343193,186.21563589970265,6.1772800000000005,1242.0600000000002,1333.5000000000002,AZU6000 
1711541607,e495d8,-23.6707763671875,-46.63976033528644,104.53218524343193,186.21563589970265,6.1772800000000005,1257.3,1333.5000000000002,AZU6000 
1711541608,e495d8,-23.6707763671875,-46.63976033528644,106.69226253293925,186.6452782102744,6.827520000000001,1257.3,1348.74,AZU6000 
1711541609,e495d8,-23.672332763671875,-46.639963785807254,107.77448325160229,186.8536351716502,7.152640000000001,1264.92,1356.3600000000001,AZU6000 
1711541610,e495d8,-23.673675019862287,-46.64012405107604,108.85810085700345,187.05784664988107,7.152640000000001,1272.54,1363.98,AZU6000 
1711541611,e495d8,-23.67409399000269,-46.64017587337855,108.85810085700345,187.05784664988107,7.152640000000001,1280.16,1363.98,AZU6000 
1711541612,e495d8,-23.675537109375,-46.64037068684894,110.45341505771259,187.22431569404532,7.477760000000001,1287.78,1379.22,AZU6000 
1711541613,e495d8,-23.676468154131385,-46.64048680719338,111.47421023919274,187.1578130136158,7.80288,1295.4,1386.8400000000001,AZU6000 
1711541614,e495d8,-23.677459716796875,-46.640625,111.98466337677387,187.1250163489018,7.80288,1303.02,1394.46,AZU6000 
1711541615,e495d8,-23.678050930217182,-46.64074591870576,111.98466337677387,187.1250163489018,7.80288,1303.02,1394.46,AZU6000 
1711541616,e495d8,-23.678050930217182,-46.64074591870576,113.58033459729867,187.2859591264802,7.80288,1303.02,1394.46,AZU6000 
1711541617,e495d8,-23.678050930217182,-46.64074591870576,113.58033459729867,187.2859591264802,7.80288,1303.02,1394.46,AZU6000 
1711541618,e495d8,-23.681121826171875,-46.641133626302064,115.62178970914941,187.1566365330609,7.80288,1333.5,1394.46,AZU6000 
1711541619,e495d8,-23.681121826171875,-46.641133626302064,116.58032045182473,186.84277341263095,7.80288,1333.5,1424.94,AZU6000 
1711541620,e495d8,-23.683731079101562,-46.641489664713504,117.60194340821536,186.78304885520114,7.477760000000001,1348.74,1424.94,AZU6000 
1711541621,e495d8,-23.684921264648438,-46.64164225260413,118.62369194710271,186.72435309310964,7.477760000000001,1356.3600000000001,1440.18,AZU6000 
1711541622,e495d8,-23.685745239257812,-46.641743977864564,119.64556285114062,186.66665989090137,7.477760000000001,1363.98,1455.42,AZU6000 
1711541623,e495d8,-23.68643033302436,-46.64183418705778,120.15654321449253,186.63818129294742,7.477760000000001,1371.6000000000001,1463.0400000000002,AZU6000 
1711541624,e495d8,-23.688152765823645,-46.64204147626765,121.68965942378072,186.55418059039275,7.477760000000001,1379.22,1470.66,AZU6000 
1711541625,e495d8,-23.68927001953125,-46.64220174153644,122.71187918282455,186.49934627965456,7.477760000000001,1386.8400000000001,1470.66,AZU6000 
1711541626,e495d8,-23.690340721001064,-46.642300587780085,123.67751617077937,186.20859854708544,7.152640000000001,1394.46,1478.2800000000002,AZU6000 
1711541627,e495d8,-23.691925048828125,-46.64250691731769,124.18895528801882,186.18293016594825,7.152640000000001,1402.0800000000002,1493.52,AZU6000 
1711541628,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541629,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541630,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541631,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541632,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541633,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541634,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541635,e495d8,-23.692474365234375,-46.64255777994788,125.77919090410705,186.3401917459099,7.152640000000001,1409.7,1508.76,AZU6000 
1711541636,e495d8,-23.692474365234375,-46.64255777994788,132.48306444334506,186.24191434741505,10.40384,1409.7,1508.76,AZU6000 
1711541637,e495d8,-23.692474365234375,-46.64255777994788,132.48306444334506,186.24191434741505,10.40384,1409.7,1508.76,AZU6000 
1711541638,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541639,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541640,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541641,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541642,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541643,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541644,e495d8,-23.704306392346396,-46.64395890145932,132.48306444334506,186.24191434741505,10.40384,1493.52,1508.76,AZU6000 
1711541645,e495d8,-23.704306392346396,-46.64395890145932,136.574951222782,186.05419189411484,14.630400000000002,1493.52,1600.2,AZU6000 
1711541646,e495d8,-23.704306392346396,-46.64395890145932,136.574951222782,186.05419189411484,14.630400000000002,1493.52,1600.2,AZU6000 
1711541647,e495d8,-23.704306392346396,-46.64395890145932,136.574951222782,186.05419189411484,14.630400000000002,1493.52,1600.2,AZU6000 
1711541648,e495d8,-23.704306392346396,-46.64395890145932,136.574951222782,186.05419189411484,14.630400000000002,1493.52,1600.2,AZU6000 
1711541649,e495d8,-23.704306392346396,-46.64395890145932,136.574951222782,186.05419189411484,14.630400000000002,1493.52,1600.2,AZU6000 
1711541650,e495d8,-23.704306392346396,-46.64395890145932,138.10977134047732,185.98666406760992,15.93088,1493.52,1600.2,AZU6000 
1711541651,e495d8,-23.719947944253178,-46.645772682045994,138.10977134047732,185.98666406760992,15.93088,1676.4,1600.2,AZU6000 
1711541652,e495d8,-23.719947944253178,-46.645772682045994,138.62142004865873,185.9644871012531,15.93088,1676.4,1783.0800000000002,AZU6000 
1711541653,e495d8,-23.719947944253178,-46.645772682045994,139.1330893718411,185.94247324556093,15.93088,1676.4,1790.7,AZU6000 
1711541654,e495d8,-23.719947944253178,-46.645772682045994,139.1330893718411,185.94247324556093,15.93088,1676.4,1790.7,AZU6000 
1711541655,e495d8,-23.719947944253178,-46.645772682045994,139.1330893718411,185.94247324556093,15.93088,1676.4,1790.7,AZU6000 
1711541656,e495d8,-23.719947944253178,-46.645772682045994,139.1330893718411,185.94247324556093,15.93088,1676.4,1790.7,AZU6000 
1711541657,e495d8,-23.719947944253178,-46.645772682045994,139.1330893718411,185.94247324556093,15.93088,1676.4,1790.7,AZU6000 
1711541658,e495d8,-23.719947944253178,-46.645772682045994,139.1330893718411,185.94247324556093,15.93088,1676.4,1790.7,AZU6000 
1711541659,e495d8,-23.730096332097457,-46.646912772700475,139.1330893718411,185.94247324556093,15.93088,1805.94,1790.7,AZU6000 
1711541660,e495d8,-23.73138427734375,-46.64703369140625,139.1330893718411,185.94247324556093,15.93088,1821.18,1790.7,AZU6000 
1711541661,e495d8,-23.732757568359375,-46.647237141927064,141.28865192611664,186.27107744950112,16.256,1844.0400000000002,1943.1000000000001,AZU6000 
1711541662,e495d8,-23.733261108398438,-46.647288004557254,141.3457709783941,186.4783645797729,16.256,1851.66,1958.3400000000001,AZU6000 
1711541663,e495d8,-23.735275268554688,-46.647542317708314,141.91569707840497,186.66130163977016,15.93088,1874.52,1981.2,AZU6000 
1711541664,e495d8,-23.73656709315412,-46.64769010723762,142.16909155078184,187.48503895037334,15.93088,1889.76,1988.82,AZU6000 
1711541665,e495d8,-23.737591242386145,-46.64784557414504,142.45176373647305,188.30567620555598,15.60576,1905.0,2026.92,AZU6000 
1711541666,e495d8,-23.738845825195312,-46.648101806640625,142.84600925127287,189.3266308583618,15.60576,1920.24,2026.92,AZU6000 
1711541667,e495d8,-23.74010506322827,-46.64831197486734,143.3785976824891,190.54388395663352,15.60576,1935.48,2042.16,AZU6000 
1711541668,e495d8,-23.741500854492188,-46.64861043294269,143.57043574586433,190.94756062577835,15.60576,1950.72,2065.02,AZU6000 
1711541669,e495d8,-23.741500854492188,-46.64861043294269,143.97540476441526,191.75158705827332,15.60576,1950.72,2072.64,AZU6000 
1711541670,e495d8,-23.743689585540267,-46.649192954009436,144.74812379937381,194.82647997035568,14.955520000000002,1973.5800000000002,2095.5,AZU6000 
1711541671,e495d8,-23.74429476463189,-46.64934842091685,145.21725377796795,196.25208570886042,14.955520000000002,1981.2,2103.12,AZU6000 
1711541672,e495d8,-23.7469482421875,-46.650238037109375,145.44306324758318,197.92224859707346,14.305280000000002,2011.68,2125.98,AZU6000 
1711541673,e495d8,-23.74820515260859,-46.65069580078125,146.1057188001543,199.32812915110998,13.980160000000001,2026.92,2141.2200000000003,AZU6000 
