time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711499690,e495d8,-23.639785766601562,-46.647542317708314,68.11285186184823,148.59094844784133,14.305280000000002,967.74,1043.94,AZU6008 
1711499691,e495d8,-23.640297065346942,-46.64722370651532,68.11285186184823,148.59094844784133,13.980160000000001,982.98,1059.18,AZU6008 
1711499692,e495d8,-23.641021728515625,-46.646728515625,68.11285186184823,148.59094844784133,13.329920000000001,998.22,1074.42,AZU6008 
1711499693,e495d8,-23.64166259765625,-46.646321614583314,68.55243785284337,148.81502534126162,12.354560000000001,1013.46,1089.66,AZU6008 
1711499694,e495d8,-23.641891479492188,-46.64616902669269,68.55243785284337,148.81502534126162,12.029440000000001,1021.08,1097.28,AZU6008 
1711499695,e495d8,-23.642624677237848,-46.64566903744105,69.25914310103757,148.67130713219584,11.05408,1036.3200000000002,1112.52,AZU6008 
1711499696,e495d8,-23.643173217773438,-46.64530436197913,69.25914310103757,148.67130713219584,10.72896,1043.94,1112.5200000000002,AZU6008 
1711499697,e495d8,-23.643695378707662,-46.64494352520637,70.23620866116735,148.1725534233269,9.7536,1059.18,1135.38,AZU6008 
1711499698,e495d8,-23.644271850585938,-46.64459228515625,70.94479333191724,148.03865658302297,9.10336,1066.8,1135.38,AZU6008 
1711499699,e495d8,-23.644812632415267,-46.64421801297169,71.38176986286771,148.2572388465811,8.45312,1074.42,1150.6200000000001,AZU6008 
1711499700,e495d8,-23.645370483398438,-46.643829345703125,72.69878268475972,148.89717631501537,7.80288,1082.04,1158.24,AZU6008 
1711499701,e495d8,-23.646162647311996,-46.643337033829596,73.32045318763086,149.65675111576044,7.477760000000001,1097.28,1173.48,AZU6008 
1711499702,e495d8,-23.646514892578125,-46.64311726888019,73.95479182395538,150.40342496246961,6.827520000000001,1097.28,1173.48,AZU6008 
1711499703,e495d8,-23.647093692068324,-46.64276698850233,75.26018581407217,151.8583987677383,6.502400000000001,1104.9,1181.1000000000001,AZU6008 
1711499704,e495d8,-23.647705078125,-46.642405192057254,75.93060993912638,152.56689737317646,6.1772800000000005,1112.52,1181.1000000000001,AZU6008 
1711499705,e495d8,-23.648304050251625,-46.64209329857016,77.32420188686406,154.79887635452494,5.52704,1120.14,1188.72,AZU6008 
1711499706,e495d8,-23.648941040039062,-46.641794840494754,78.83088471368576,156.948699083527,5.20192,1120.14,1196.3400000000001,AZU6008 
1711499707,e495d8,-23.64971923828125,-46.641438802083314,79.10569774624784,157.43745947456628,5.20192,1127.76,1203.96,AZU6008 
1711499708,e495d8,-23.649993896484375,-46.64128621419269,79.67241247650884,158.40468955103233,5.20192,1135.38,1203.96,AZU6008 
