time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711571170,e4988b,-23.637359619140625,-46.649119059244754,,,,822.96,,
1711571171,e4988b,-23.639272916114976,-46.647741929540075,84.63346505706735,147.66236406285745,14.305280000000002,861.0600000000001,883.9200000000001,
1711571172,e4988b,-23.63992464744439,-46.64732735112028,84.63346505706735,147.66236406285745,15.280640000000002,876.3000000000001,929.6400000000001,
1711571173,e4988b,-23.63992464744439,-46.64732735112028,84.63346505706735,147.66236406285745,15.280640000000002,876.3000000000001,929.6400000000001,
1711571174,e4988b,-23.640975952148438,-46.646626790364564,84.35940491413533,147.95758009409312,14.955520000000002,899.1600000000001,967.7400000000001,
1711571175,e4988b,-23.641647080243672,-46.6461354381633,84.35940491413533,147.95758009409312,14.955520000000002,922.0200000000001,960.1200000000001,
1711571176,e4988b,-23.642298811573085,-46.645720859743506,84.35940491413533,147.95758009409312,14.955520000000002,937.26,1005.84,
1711571177,e4988b,-23.643043647378192,-46.64520263671875,84.63346505706735,147.66236406285745,14.955520000000002,944.88,1013.46,
1711571178,e4988b,-23.643630981445312,-46.644795735677064,84.63346505706735,147.66236406285745,14.630400000000002,960.12,1028.7,
1711571179,e4988b,-23.644207453323645,-46.64442530218162,84.63346505706735,147.66236406285745,14.305280000000002,975.36,1028.7,GLO1454 
1711571180,e4988b,-23.644859184653114,-46.643958901459314,85.3434532137753,147.55529674078858,13.980160000000001,990.6,1051.56,GLO1454 
1711571181,e4988b,-23.645599365234375,-46.64342244466144,85.3434532137753,147.55529674078858,13.980160000000001,1005.84,1066.8,GLO1454 
1711571182,e4988b,-23.646286010742188,-46.642964680989564,85.3434532137753,147.55529674078858,13.655040000000001,1021.08,1066.8,GLO1454 
1711571183,e4988b,-23.646881103515625,-46.64255777994788,85.77804145140568,147.7396467924821,13.329920000000001,1028.7,1097.28,GLO1454 
1711571184,e4988b,-23.64752197265625,-46.64215087890625,85.77804145140568,147.7396467924821,13.004800000000001,1043.94,1104.9,GLO1454 
1711571185,e4988b,-23.647838527873432,-46.641937831662744,85.94140779582033,148.21274687833525,12.354560000000001,1051.56,1127.76,GLO1454 
1711571186,e4988b,-23.648816124867608,-46.64126414173052,86.37911537652634,148.39249775375112,11.704320000000001,1066.8,1135.38,GLO1454 
1711571187,e4988b,-23.649747169623936,-46.6406422741008,86.55052089788067,148.86102756302114,10.72896,1082.04,1150.6200000000001,GLO1454 
1711571188,e4988b,-23.65002648305085,-46.64048680719338,86.91059019573262,149.79238751959338,9.42848,1089.66,1158.24,GLO1454 
1711571189,e4988b,-23.65081787109375,-46.64002040647108,87.29343131480654,150.7158204514569,7.477760000000001,1097.28,1165.8600000000001,GLO1454 
1711571190,e4988b,-23.651795468087926,-46.63945036114387,88.15174698604238,151.78983037118473,6.1772800000000005,1104.9,1181.1000000000001,GLO1454 
1711571191,e4988b,-23.652145385742188,-46.639251708984375,88.15174698604238,151.78983037118473,5.52704,1112.52,1173.48,GLO1454 
1711571192,e4988b,-23.652694702148438,-46.638946533203125,89.03597505019947,153.58299960326636,4.55168,1112.52,1181.1,GLO1454 
1711571193,e4988b,-23.653611005362848,-46.63851755969927,90.00564969963251,155.33922211265224,3.5763200000000004,1120.14,1196.3400000000001,GLO1454 
1711571194,e4988b,-23.654542050119176,-46.638154803581926,90.85873354080636,157.35518044573564,2.9260800000000002,1127.76,1196.3400000000001,GLO1454 
1711571195,e4988b,-23.655193781448645,-46.63789569206955,92.89810322873026,162.2674160919606,3.2512000000000003,1127.76,1203.96,GLO1454 
1711571196,e4988b,-23.65557861328125,-46.637776692708314,94.0813859456456,165.4318481308456,4.22656,1127.76,1203.96,GLO1454 
1711571197,e4988b,-23.656590348583165,-46.637481113649756,95.03996123953166,168.44677480771495,4.55168,1135.38,1211.5800000000002,GLO1454 
1711571198,e4988b,-23.657428288863912,-46.63732564674234,95.03996123953166,168.44677480771495,5.20192,1143.0,1219.2,GLO1454 
1711571199,e4988b,-23.658731751522794,-46.63722200213738,97.02282909572563,175.438192012543,6.502400000000001,1150.6200000000001,1226.8200000000002,GLO1454 
1711571200,e4988b,-23.659698486328125,-46.637217203776004,97.25168896956615,178.78757191005508,7.152640000000001,1158.24,1226.8200000000002,GLO1454 
1711571201,e4988b,-23.660593841035507,-46.63722200213738,98.32477074643033,182.09890593320355,7.477760000000001,1165.8600000000001,1242.0600000000002,GLO1454 
1711571202,e4988b,-23.661026000976562,-46.637217203776004,98.32477074643033,182.09890593320355,7.477760000000001,1165.8600000000001,1234.44,GLO1454 
1711571203,e4988b,-23.661850751456598,-46.63732564674234,99.54192300157678,187.1250163489018,7.477760000000001,1173.48,1249.68,GLO1454 
1711571204,e4988b,-23.66326904296875,-46.6375732421875,100.64318195944587,189.41417450548246,7.477760000000001,1188.72,1264.92,GLO1454 
1711571205,e4988b,-23.664085258871864,-46.637792047464586,101.19389398159974,191.13855976618365,6.827520000000001,1196.3400000000001,1264.92,GLO1454 
1711571206,e4988b,-23.6649697513904,-46.63799933667451,102.22430758598935,192.4975327234405,6.1772800000000005,1203.96,1280.16,GLO1454 
1711571207,e4988b,-23.665878295898438,-46.63823445638019,103.31106368838597,193.82865097228014,6.1772800000000005,1203.96,1287.78,GLO1454 
1711571208,e4988b,-23.66669218418963,-46.638465737396814,104.18856410024716,194.58516827274298,5.8521600000000005,1211.5800000000002,1295.4,GLO1454 
1711571209,e4988b,-23.667526245117188,-46.638692220052064,104.18856410024716,194.58516827274298,5.8521600000000005,1219.2,1295.4,GLO1454 
1711571210,e4988b,-23.668461169226703,-46.63898396042157,105.71667737771627,195.52411099675425,5.8521600000000005,1226.8200000000002,1303.02,GLO1454 
1711571211,e4988b,-23.668899536132812,-46.63909912109375,105.71667737771627,195.52411099675425,5.8521600000000005,1226.8200000000002,1303.0200000000002,GLO1454 
1711571212,e4988b,-23.670090497550348,-46.639502183446325,106.35064368110442,195.71697539873472,5.52704,1234.44,1310.64,GLO1454 
1711571213,e4988b,-23.671021542306676,-46.6397612949587,106.35064368110442,195.71697539873472,5.52704,1242.0600000000002,1310.64,GLO1454 
1711571214,e4988b,-23.671021542306676,-46.6397612949587,106.35064368110442,195.71697539873472,5.52704,1242.0600000000002,1310.64,GLO1454 
1711571215,e4988b,-23.672927856445312,-46.640268961588504,106.35064368110442,195.71697539873472,5.52704,1249.68,1310.64,GLO1454 
1711571216,e4988b,-23.67428019895391,-46.6406422741008,109.0524210774584,193.64291477599008,5.20192,1257.3,1333.5,GLO1454 
1711571217,e4988b,-23.675257795948085,-46.640849563310724,109.0524210774584,193.64291477599008,5.20192,1264.92,1333.5,GLO1454 
1711571218,e4988b,-23.675257795948085,-46.640849563310724,111.68649143503026,191.1546597389283,4.8768,1264.92,1348.74,GLO1454 
1711571219,e4988b,-23.677047729492188,-46.6412353515625,112.50338656426837,190.53918372862822,4.22656,1272.54,1348.74,GLO1454 
