time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711573149,e493bd,-23.639373779296875,-46.64520263671875,88.84404686855052,148.97934598959569,14.955520000000002,937.26,1021.08,PRBLS   
1711573150,e493bd,-23.640157408633513,-46.644684413693994,88.84404686855052,148.97934598959569,14.955520000000002,952.5,1021.08,PRBLS   
1711573151,e493bd,-23.64093017578125,-46.644185384114564,90.43246592309389,149.20393795351404,14.955520000000002,967.74,1036.32,PRBLS   
1711573152,e493bd,-23.641708374023438,-46.6436767578125,91.13793263747736,149.0917088712326,14.630400000000002,982.98,1059.18,PRBLS   
1711573153,e493bd,-23.642349243164062,-46.643269856770814,91.84374365438143,148.98120431145264,14.630400000000002,998.22,1082.04,PRBLS   
1711573154,e493bd,-23.64267122947564,-46.64302610001471,92.28500206207116,149.145795494103,14.630400000000002,1005.84,1097.28,PRBLS   
1711573155,e493bd,-23.6437884831833,-46.642300587780085,92.28500206207116,149.145795494103,14.955520000000002,1028.7,1097.28,PRBLS   
1711573156,e493bd,-23.644114348848007,-46.64209329857016,92.99064471434568,149.03624346792648,15.280640000000002,1036.3200000000002,1112.5200000000002,PRBLS   
1711573157,e493bd,-23.644912719726562,-46.64159138997394,93.43215170406256,149.19855402386318,15.60576,1051.56,1135.3799999999999,PRBLS   
1711573158,e493bd,-23.646102905273438,-46.640828450520814,93.87440143601731,149.35933654424466,16.256,1082.04,1143.0,PRBLS   
1711573159,e493bd,-23.646469116210938,-46.640574137369754,93.99132626571888,150.4885014429097,16.90624,1089.66,1181.1000000000001,PRBLS   
1711573160,e493bd,-23.646954035354895,-46.64033134028597,94.39031073083423,151.33969625829815,17.55648,1097.28,1188.72,PRBLS   
1711573161,e493bd,-23.647750854492188,-46.639862060546875,94.39031073083423,151.33969625829815,17.881600000000002,1120.14,1203.96,PRBLS   
1711573162,e493bd,-23.648909229343246,-46.639191249631494,95.01768146163904,153.29621839303442,18.85696,1150.6200000000001,1249.68,PRBLS   
1711573163,e493bd,-23.649793721861784,-46.638776671211644,95.03996123953166,154.68332754644103,19.5072,1173.48,1257.3,PRBLS   
1711573164,e493bd,-23.650543212890625,-46.638387044270814,95.11789936517363,156.06897493193122,19.5072,1188.72,1280.16,PRBLS   
1711573165,e493bd,-23.651046752929688,-46.63818359375,95.11789936517363,156.06897493193122,19.832320000000003,1203.96,1295.4,PRBLS   
1711573166,e493bd,-23.651842020325773,-46.637843869767096,96.03720177821509,159.62356478616363,20.15744,1219.2,1318.26,PRBLS   
1711573167,e493bd,-23.653098930746864,-46.63737746904479,96.03720177821509,159.62356478616363,20.482560000000003,1257.3,1325.88,PRBLS   
1711573168,e493bd,-23.65347134864936,-46.63727382443983,96.30963267481881,161.95217893122896,20.482560000000003,1264.92,1356.3600000000001,PRBLS   
1711573169,e493bd,-23.6547748113083,-46.636962890625,96.6018444749607,164.55755339993044,20.482560000000003,1295.4,1379.22,PRBLS   
1711573170,e493bd,-23.65576171875,-46.636810302734375,97.09236143911797,170.23822522495774,20.482560000000003,1318.26,1417.32,PRBLS   
1711573171,e493bd,-23.656636900821013,-46.63670377911262,98.01069574158421,172.763077974032,20.15744,1333.5,1424.94,PRBLS   
1711573172,e493bd,-23.65700931872351,-46.63665195681011,98.01069574158421,172.763077974032,19.832320000000003,1341.1200000000001,1424.94,PRBLS   
1711573173,e493bd,-23.658050537109375,-46.636555989583314,98.60295957307383,175.2115334496864,19.182080000000003,1363.98,1447.8000000000002,PRBLS   
1711573174,e493bd,-23.658685199284946,-46.63654831220515,99.39558665075066,177.3301102379924,18.531840000000003,1379.22,1463.0400000000002,PRBLS   
1711573175,e493bd,-23.65997314453125,-46.636555989583314,99.81406826607521,179.11405340614576,17.881600000000002,1402.0800000000002,1485.9,PRBLS   
1711573176,e493bd,-23.660873154462422,-46.63660013450766,100.83627329193162,180.58463052070516,17.231360000000002,1417.3200000000002,1501.14,PRBLS   
1711573177,e493bd,-23.661712646484375,-46.63670857747394,101.40942689398598,182.0350344568599,16.256,1432.5600000000002,1516.38,PRBLS   
1711573178,e493bd,-23.662735243975135,-46.636755601415075,102.01698211951381,183.17983011986425,15.93088,1447.8000000000002,1531.6200000000001,PRBLS   
