time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1710874287,e4929c,-23.6396484375,-46.647491455078125,88.46642045889385,146.8643904512811,14.630400000000002,1051.56,1043.94,AZU6006 
1710874288,e4929c,-23.6407470703125,-46.646728515625,89.46150098059933,146.49269351130997,13.329920000000001,1066.8,1059.1799999999998,AZU6006 
1710874289,e4929c,-23.64132121457891,-46.646290905070714,90.3211896130537,146.853004167744,12.029440000000001,1082.04,1089.6599999999999,AZU6006 
1710874290,e4929c,-23.64174018471931,-46.64597997125588,91.0333333243135,146.75894976673857,12.029440000000001,1089.66,1104.9,AZU6006 
1710874291,e4929c,-23.64239501953125,-46.64555867513019,91.74571853591033,146.6663557426777,11.704320000000001,1104.9,1112.52,AZU6006 
1710874292,e4929c,-23.64313675185383,-46.644995347508825,92.17596219070428,146.84207611532776,11.3792,1112.52,1127.76,AZU6006 
1710874293,e4929c,-23.644021244372368,-46.64437347987911,92.8881317235516,146.74998357177668,11.704320000000001,1127.76,1135.38,AZU6006 
1710874294,e4929c,-23.644866943359375,-46.64377848307288,93.6005375781472,146.659292653523,11.704320000000001,1143.0,1150.6200000000001,AZU6006 
1710874295,e4929c,-23.645553588867188,-46.643269856770814,94.03073798925872,146.83157917874053,11.3792,1150.6200000000001,1165.8600000000001,AZU6006 
1710874296,e4929c,-23.64588333388508,-46.64302610001471,94.03073798925872,146.83157917874053,11.3792,1158.24,1165.86,AZU6006 
1710874297,e4929c,-23.646652221679688,-46.64250691731769,94.50239663730396,148.12686301872733,11.05408,1173.48,1188.72,AZU6006 
1710874298,e4929c,-23.647419557733087,-46.64204147626765,94.50239663730396,148.12686301872733,11.05408,1181.1000000000001,1181.1,AZU6006 
1710874299,e4929c,-23.648208618164062,-46.64154052734375,94.57937864459039,149.2500326978036,11.3792,1196.3400000000001,1203.96,AZU6006 
1710874300,e4929c,-23.649124145507812,-46.641082763671875,95.72115060590035,152.47092812754337,12.029440000000001,1211.5800000000002,1226.8200000000002,AZU6006 
1710874301,e4929c,-23.649993896484375,-46.64067586263019,95.94759874272914,154.25929164376717,12.354560000000001,1219.2,1234.44,AZU6006 
1710874302,e4929c,-23.65077131885596,-46.64033134028597,95.94759874272914,154.25929164376717,12.679680000000001,1234.44,1234.44,AZU6006 
1710874303,e4929c,-23.65151615466101,-46.63996858416863,96.53058799805078,156.4405591031027,13.004800000000001,1242.0600000000002,1249.68,AZU6006 
1710874304,e4929c,-23.652420043945312,-46.63970947265625,96.77291942793964,158.4813906826077,13.329920000000001,1257.3,1272.54,AZU6006 
1710874305,e4929c,-23.653145482984655,-46.63945036114387,97.96072852154255,162.89727103094762,13.329920000000001,1264.92,1287.78,AZU6006 
1710874306,e4929c,-23.654525756835938,-46.63909912109375,98.58685411868866,164.87599269168942,12.679680000000001,1287.78,1303.02,AZU6006 
1710874307,e4929c,-23.6553955078125,-46.63889567057288,98.8281603504997,166.75948008481282,12.354560000000001,1303.02,1325.88,AZU6006 
1710874308,e4929c,-23.655798960540267,-46.638776671211644,98.8281603504997,166.75948008481282,12.354560000000001,1310.64,1325.8799999999999,AZU6006 
1710874309,e4929c,-23.65673000529665,-46.63862120430423,99.68007979672763,168.6900675259798,12.354560000000001,1318.26,1341.12,AZU6006 
1710874310,e4929c,-23.657940363479895,-46.638569382001776,100.5010825363361,173.2387614899628,12.029440000000001,1333.5,1363.98,AZU6006 
1710874311,e4929c,-23.65887451171875,-46.63848876953125,101.16642957991249,175.333141628561,12.029440000000001,1348.74,1379.22,AZU6006 
1710874312,e4929c,-23.659835815429688,-46.63848876953125,101.96508488501229,177.3974377975002,11.704320000000001,1363.98,1394.46,AZU6006 
1710874313,e4929c,-23.660202026367188,-46.638437906901004,101.96508488501229,177.3974377975002,11.704320000000001,1371.6000000000001,1386.84,AZU6006 
1710874314,e4929c,-23.661117553710938,-46.63848876953125,102.38598849489593,179.13630995540044,11.05408,1379.22,1402.08,AZU6006 
1710874315,e4929c,-23.66250248278601,-46.638569382001776,103.41476076163286,180.8550973962667,10.72896,1394.46,1409.7,AZU6006 
1710874316,e4929c,-23.663480079780186,-46.63862120430423,103.98006471479525,181.98470311215357,10.07872,1409.7,1424.94,AZU6006 
1710874317,e4929c,-23.664318020060932,-46.63867302660668,105.67285854827807,183.6285321554364,9.42848,1417.3200000000002,1440.18,AZU6006 
1710874318,e4929c,-23.66546630859375,-46.6387939453125,106.80754457858902,184.4198711388547,8.77824,1424.94,1463.04,AZU6006 
1710874319,e4929c,-23.665924072265625,-46.63884480794269,106.80754457858902,184.4198711388547,8.77824,1432.5600000000002,1463.0400000000002,AZU6006 
1710874320,e4929c,-23.666878393140905,-46.63893213811912,107.91681493228792,184.922418187136,8.128,1440.18,1470.66,AZU6006 
1710874321,e4929c,-23.668880139367047,-46.639139427328985,109.03421826847871,185.41470207095566,7.80288,1455.42,1485.9,AZU6006 
1710874322,e4929c,-23.6692525572696,-46.639191249631494,109.59589213714793,185.65707070606834,7.477760000000001,1463.04,1493.52,AZU6006 
1710874323,e4929c,-23.669815063476562,-46.639251708984375,111.7480841257789,186.07803698374727,6.827520000000001,1463.04,1501.1399999999999,AZU6006 
1710874324,e4929c,-23.670867919921875,-46.639353434244754,112.82637750739673,186.28249208816138,6.827520000000001,1470.66,1508.76,AZU6006 
1710874325,e4929c,-23.672927856445312,-46.639607747395814,114.41724936757296,186.45398659035337,7.152640000000001,1485.9,1516.3799999999999,AZU6006 
1710874326,e4929c,-23.672927856445312,-46.639607747395814,114.41724936757296,186.45398659035337,7.152640000000001,1493.52,1516.38,AZU6006 
1710874327,e4929c,-23.674072265625,-46.63976033528644,116.52014644389158,186.59160993503116,7.152640000000001,1501.14,1531.62,AZU6006 
1710874328,e4929c,-23.675164691472446,-46.63991676186612,116.52014644389158,186.59160993503116,7.152640000000001,1508.76,1546.86,AZU6006 
1710874329,e4929c,-23.67679401979609,-46.64012405107604,118.11280218353119,186.753574035531,6.1772800000000005,1516.38,1546.86,AZU6006 
1710874330,e4929c,-23.677306094412074,-46.64017587337855,118.11280218353119,186.753574035531,5.8521600000000005,1516.38,1554.48,AZU6006 
1710874331,e4929c,-23.679244995117188,-46.64042154947913,119.19568676146392,186.94098342874258,5.20192,1524.0,1562.1,AZU6006 
1710874332,e4929c,-23.680435180664062,-46.640574137369754,120.21709850041586,186.88172363063694,4.8768,1531.6200000000001,1562.1,AZU6006 
1710874333,e4929c,-23.681495795815692,-46.64074591870576,121.23863667252878,186.82346239903353,4.8768,1539.24,1569.72,AZU6006 
1710874334,e4929c,-23.682632446289062,-46.640879313151004,122.32197551324141,187.00546351351224,4.55168,1546.8600000000001,1584.96,AZU6006 
1710874335,e4929c,-23.68377685546875,-46.64103190104163,123.34324621106322,186.9471717689597,4.55168,1546.8600000000001,1584.96,AZU6006 
1710874336,e4929c,-23.684847556938564,-46.641160497125554,123.34324621106322,186.9471717689597,4.55168,1554.48,1584.96,AZU6006 
1710874337,e4929c,-23.685545840505824,-46.64126414173052,124.87538674194926,186.86152203091237,4.55168,1554.48,1592.58,AZU6006 
1710874338,e4929c,-23.685545840505824,-46.64126414173052,125.95896341298648,187.03794076318468,4.55168,1554.48,1592.58,AZU6006 
1710874339,e4929c,-23.685545840505824,-46.64126414173052,125.95896341298648,187.03794076318468,4.55168,1554.48,1592.58,AZU6006 
1710874340,e4929c,-23.688897601628696,-46.64167872015037,125.95896341298648,187.03794076318468,4.55168,1569.72,1592.58,AZU6006 
1710874341,e4929c,-23.690460205078125,-46.64189656575519,125.95896341298648,187.03794076318468,4.55168,1577.3400000000001,1592.58,AZU6006 
1710874342,e4929c,-23.691650390625,-46.642049153645814,130.04448336788275,186.8157683339489,4.22656,1584.96,1623.0600000000002,AZU6006 
1710874343,e4929c,-23.691650390625,-46.642049153645814,131.57703594305724,186.73601121411934,3.90144,1584.96,1630.68,AZU6006 
1710874344,e4929c,-23.69403076171875,-46.642354329427064,131.57703594305724,186.73601121411934,3.90144,1592.5800000000002,1630.68,AZU6006 
1710874345,e4929c,-23.69403076171875,-46.642354329427064,131.57703594305724,186.73601121411934,3.90144,1592.5800000000002,1630.68,AZU6006 
