time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711215037,e47e7f,-23.63946533203125,-46.64774576822913,81.08819008267432,148.2258022737146,13.980160000000001,861.0600000000001,944.8800000000001,GLO1448 
1711215038,e47e7f,-23.63946533203125,-46.64774576822913,81.08819008267432,148.2258022737146,13.980160000000001,861.0600000000001,937.2600000000001,GLO1448 
1711215039,e47e7f,-23.6407470703125,-46.646881103515625,81.08819008267432,148.2258022737146,14.955520000000002,891.5400000000001,937.2600000000001,GLO1448 
1711215040,e47e7f,-23.6407470703125,-46.646881103515625,81.08819008267432,148.2258022737146,14.955520000000002,891.5400000000001,937.2600000000001,GLO1448 
1711215041,e47e7f,-23.6422119140625,-46.64591471354163,80.65130078867054,148.03335632591384,15.93088,929.6400000000001,975.3600000000001,GLO1448 
1711215042,e47e7f,-23.642810886189125,-46.64546174823113,80.21533127889934,147.8388162799008,16.581120000000002,944.88,1028.7,GLO1448 
1711215043,e47e7f,-23.643173217773438,-46.64520263671875,80.21533127889934,147.8388162799008,16.581120000000002,952.5,1028.7,GLO1448 
1711215044,e47e7f,-23.643555721994176,-46.644995347508825,80.21533127889934,147.8388162799008,16.581120000000002,960.12,1051.56,GLO1448 
1711215045,e47e7f,-23.6444091796875,-46.64438883463538,80.21533127889934,147.8388162799008,16.581120000000002,982.98,1059.18,GLO1448 
1711215046,e47e7f,-23.645045393604335,-46.643958901459314,80.21533127889934,147.8388162799008,16.256,998.22,1066.8,GLO1448 
1711215047,e47e7f,-23.645645141601562,-46.643524169921875,80.05680932804225,147.3311394659881,14.955520000000002,1013.46,1104.9,GLO1448 
1711215048,e47e7f,-23.646255751787635,-46.64312974461967,80.05680932804225,147.3311394659881,14.955520000000002,1028.7,1104.9,GLO1448 
1711215049,e47e7f,-23.646881103515625,-46.642710367838504,80.33566464597463,147.02227668618352,14.630400000000002,1043.94,1120.14,GLO1448 
1711215050,e47e7f,-23.6473388671875,-46.642354329427064,80.61683827645903,146.71555953450783,14.305280000000002,1051.56,1135.3799999999999,GLO1448 
1711215051,e47e7f,-23.64793163234907,-46.641937831662744,80.61683827645903,146.71555953450783,13.980160000000001,1066.8,1150.62,GLO1448 
1711215052,e47e7f,-23.64867646815412,-46.64141960863793,80.767708,147.22091933193045,13.655040000000001,1082.04,1165.86,GLO1448 
1711215053,e47e7f,-23.6495361328125,-46.640828450520814,80.92483739847934,147.72435568542238,12.679680000000001,1097.28,1165.86,GLO1448 
1711215054,e47e7f,-23.65008544921875,-46.640472412109375,81.69785374665555,148.91249467652003,11.704320000000001,1104.9,1188.72,GLO1448 
1711215055,e47e7f,-23.651004080045027,-46.63996858416863,82.05986531634319,149.8986954344003,10.40384,1112.52,1196.3400000000001,GLO1448 
1711215056,e47e7f,-23.65123684123415,-46.63981311726121,83.09982582440018,151.5310810034057,9.42848,1120.14,1211.5800000000002,GLO1448 
1711215057,e47e7f,-23.65191650390625,-46.63945515950519,83.74541582739917,153.7497576303111,8.45312,1127.76,1211.5800000000002,GLO1448 
1711215058,e47e7f,-23.653106689453125,-46.638946533203125,86.58567825087823,159.8423891054552,6.1772800000000005,1135.38,1234.44,GLO1448 
1711215059,e47e7f,-23.65351790088721,-46.638776671211644,86.58567825087823,159.8423891054552,6.1772800000000005,1143.0,1234.44,GLO1448 
1711215060,e47e7f,-23.654296875,-46.63848876953125,87.86305931332645,162.62596286734222,5.52704,1143.0,1234.44,GLO1448 
1711215061,e47e7f,-23.65505412473516,-46.6383102704894,89.08649191954058,165.96375653207352,5.20192,1150.6200000000001,1242.0600000000002,GLO1448 
1711215062,e47e7f,-23.65505412473516,-46.6383102704894,92.33230822609151,172.63740748878746,4.8768,1150.6200000000001,1249.68,GLO1448 
1711215063,e47e7f,-23.65673000529665,-46.638051158976964,92.33230822609151,172.63740748878746,4.8768,1158.24,1249.68,GLO1448 
1711215064,e47e7f,-23.657055870961358,-46.638051158976964,93.35422367224999,175.89188782286413,5.52704,1165.8600000000001,1257.3000000000002,GLO1448 
1711215065,e47e7f,-23.658233642578125,-46.63798014322913,94.6702766748394,179.06591244603084,5.8521600000000005,1173.48,1264.92,GLO1448 
1711215066,e47e7f,-23.659652709960938,-46.638081868489564,95.75432280798984,182.15527562079149,6.502400000000001,1181.1000000000001,1264.92,GLO1448 
1711215067,e47e7f,-23.66033935546875,-46.638132731119754,97.02282909572563,184.561807987457,6.827520000000001,1188.72,1280.16,GLO1448 
1711215068,e47e7f,-23.661026000976562,-46.63823445638019,97.71998856163027,185.7406066389519,7.152640000000001,1188.72,1280.16,GLO1448 
1711215069,e47e7f,-23.661758422851562,-46.638336181640625,98.65528414183163,187.79207807821842,7.152640000000001,1196.3400000000001,1280.16,GLO1448 
1711215070,e47e7f,-23.661758422851562,-46.638336181640625,98.65528414183163,187.79207807821842,7.152640000000001,1196.3400000000001,1280.16,GLO1448 
1711215071,e47e7f,-23.663543701171875,-46.638692220052064,101.09577257222008,190.85249086025343,7.477760000000001,1211.5800000000002,1303.02,GLO1448 
1711215072,e47e7f,-23.664783542439125,-46.63898396042157,101.90147475272424,191.65029943753765,7.152640000000001,1219.2,1318.26,GLO1448 
1711215073,e47e7f,-23.665328979492188,-46.63914998372394,103.2290565304219,192.373954628054,6.502400000000001,1219.2,1318.26,GLO1448 
1711215074,e47e7f,-23.666273214049284,-46.63934671653891,103.95588226810172,192.86710414001905,6.1772800000000005,1226.8200000000002,1325.88,GLO1448 
1711215075,e47e7f,-23.667205810546875,-46.639607747395814,103.95588226810172,192.86710414001905,6.1772800000000005,1234.44,1325.88,GLO1448 
1711215076,e47e7f,-23.667762885659442,-46.63970947265625,103.95588226810172,192.86710414001905,6.1772800000000005,1234.44,1325.88,GLO1448 
1711215077,e47e7f,-23.6692525572696,-46.64007222877359,103.95588226810172,192.86710414001905,6.1772800000000005,1242.0600000000002,1325.88,GLO1448 
1711215078,e47e7f,-23.6692525572696,-46.64007222877359,103.95588226810172,192.86710414001905,6.1772800000000005,1242.0600000000002,1325.88,GLO1448 
1711215079,e47e7f,-23.6692525572696,-46.64007222877359,109.16399857432765,191.415839524407,4.8768,1242.0600000000002,1341.1200000000001,GLO1448 
1711215080,e47e7f,-23.6692525572696,-46.64007222877359,109.16399857432765,191.415839524407,4.8768,1242.0600000000002,1341.1200000000001,GLO1448 
1711215081,e47e7f,-23.6692525572696,-46.64007222877359,109.16399857432765,191.415839524407,4.8768,1242.0600000000002,1341.1200000000001,GLO1448 
1711215082,e47e7f,-23.6692525572696,-46.64007222877359,109.16399857432765,191.415839524407,4.8768,1242.0600000000002,1341.1200000000001,GLO1448 
1711215083,e47e7f,-23.675211243710294,-46.64126414173052,109.16399857432765,191.415839524407,4.8768,1280.16,1341.1200000000001,GLO1448 
1711215084,e47e7f,-23.676002631753192,-46.64136778633548,113.93511951598067,188.56914187983764,6.827520000000001,1280.16,1379.22,GLO1448 
1711215085,e47e7f,-23.676002631753192,-46.64136778633548,114.80518383867113,187.98486621525657,6.827520000000001,1280.16,1386.8400000000001,GLO1448 
1711215086,e47e7f,-23.676002631753192,-46.64136778633548,114.80518383867113,187.98486621525657,6.827520000000001,1280.16,1386.8400000000001,GLO1448 
1711215087,e47e7f,-23.67977336301642,-46.64188600936026,114.80518383867113,187.98486621525657,6.827520000000001,1303.02,1386.8400000000001,GLO1448 
1711215088,e47e7f,-23.67977336301642,-46.64188600936026,114.80518383867113,187.98486621525657,6.827520000000001,1303.02,1386.8400000000001,GLO1448 
1711215089,e47e7f,-23.67977336301642,-46.64188600936026,114.80518383867113,187.98486621525657,6.827520000000001,1303.02,1386.8400000000001,GLO1448 
1711215090,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215091,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215092,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215093,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215094,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215095,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215096,e47e7f,-23.6824951171875,-46.64225260416663,114.80518383867113,187.98486621525657,6.827520000000001,1318.26,1386.8400000000001,GLO1448 
1711215097,e47e7f,-23.690014855336358,-46.64307792231722,114.80518383867113,187.98486621525657,6.827520000000001,1363.98,1386.8400000000001,GLO1448 
1711215098,e47e7f,-23.690014855336358,-46.64307792231722,114.80518383867113,187.98486621525657,6.827520000000001,1363.98,1386.8400000000001,GLO1448 
1711215099,e47e7f,-23.691558837890625,-46.643269856770814,114.80518383867113,187.98486621525657,6.827520000000001,1371.6000000000001,1386.8400000000001,GLO1448 
1711215100,e47e7f,-23.691558837890625,-46.643269856770814,121.93516598939159,185.32574062476772,6.1772800000000005,1371.6000000000001,1485.9,GLO1448 
1711215101,e47e7f,-23.691558837890625,-46.643269856770814,121.93516598939159,185.32574062476772,6.1772800000000005,1371.6000000000001,1478.2800000000002,GLO1448 
1711215102,e47e7f,-23.691558837890625,-46.643269856770814,121.93516598939159,185.32574062476772,6.1772800000000005,1371.6000000000001,1478.2800000000002,GLO1448 
1711215103,e47e7f,-23.691558837890625,-46.643269856770814,121.93516598939159,185.32574062476772,6.1772800000000005,1371.6000000000001,1478.2800000000002,GLO1448 
