time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711634253,e495ea,-23.64132121457891,-46.6466018388856,87.52505357308075,148.45868460861502,14.305280000000002,1051.56,1127.7600000000002,PRBDB   
1711634254,e495ea,-23.641600528005824,-46.646446371978186,88.50380706239812,148.0652215368473,13.655040000000001,1059.18,1150.6200000000001,PRBDB   
1711634255,e495ea,-23.642298811573085,-46.64597997125588,89.64915527545169,148.13402230639633,13.655040000000001,1066.8,1150.6200000000001,PRBDB   
1711634256,e495ea,-23.643416065280746,-46.64520263671875,90.35780878731843,148.02919480794375,13.655040000000001,1089.66,1158.24,PRBDB   
1711634257,e495ea,-23.64404296875,-46.644795735677064,92.10990166557497,148.70696100407983,14.305280000000002,1104.9,1188.72,PRBDB   
1711634258,e495ea,-23.64471952793963,-46.64437347987911,92.10990166557497,148.70696100407983,14.305280000000002,1112.52,1196.34,PRBDB   
1711634259,e495ea,-23.6455078125,-46.643880208333314,92.72701476915724,149.30881885930614,15.280640000000002,1127.76,1211.5800000000002,PRBDB   
1711634260,e495ea,-23.64588333388508,-46.643647967644426,93.73898117951504,150.76214776397254,15.60576,1135.38,1234.44,PRBDB   
1711634261,e495ea,-23.647064208984375,-46.64306640625,94.57098365260872,152.4592026356272,15.93088,1158.24,1249.68,PRBDB   
1711634262,e495ea,-23.64793163234907,-46.64266334389737,95.50525044819389,154.8153028963665,16.256,1181.1000000000001,1264.92,PRBDB   
1711634263,e495ea,-23.648583363678483,-46.64240423238499,96.82623294925193,160.12092564614215,16.581120000000002,1188.72,1272.5400000000002,PRBDB   
1711634264,e495ea,-23.6495361328125,-46.642100016276004,96.82623294925193,160.12092564614215,16.581120000000002,1203.96,1287.78,PRBDB   
1711634265,e495ea,-23.649933378575213,-46.641937831662744,97.96072852154255,162.89727103094762,16.90624,1219.2,1318.26,PRBDB   
1711634266,e495ea,-23.65081787109375,-46.64173054245282,98.69417417127761,165.8188876131972,17.231360000000002,1234.44,1333.5,PRBDB   
1711634267,e495ea,-23.652260990466118,-46.64147143094044,99.7822457189928,168.40040477888365,17.881600000000002,1257.3,1348.74,PRBDB   
1711634268,e495ea,-23.653145482984655,-46.64136778633548,100.05241474881653,170.82827096983405,18.531840000000003,1280.16,1363.98,PRBDB   
1711634269,e495ea,-23.654076527740983,-46.64126414173052,101.30367712974032,174.4631176375163,19.182080000000003,1295.4,1386.84,PRBDB   
1711634270,e495ea,-23.654448945643537,-46.641212319428064,101.30367712974032,174.4631176375163,19.182080000000003,1303.02,1402.08,PRBDB   
1711634271,e495ea,-23.655441284179688,-46.641184488932254,101.60106199961534,175.9350526922573,18.85696,1325.88,1432.5600000000002,PRBDB   
1711634272,e495ea,-23.656450691869736,-46.641160497125554,102.47900091908953,177.4104981527591,18.85696,1341.1200000000001,1432.56,PRBDB   
1711634273,e495ea,-23.657381736626064,-46.641160497125554,102.92094772770217,178.56790381583536,19.5072,1363.98,1463.0400000000002,PRBDB   
1711634274,e495ea,-23.658685199284946,-46.641160497125554,103.40452370352408,179.71494872241618,20.482560000000003,1386.8400000000001,1485.9,PRBDB   
1711634275,e495ea,-23.659561157226562,-46.641184488932254,103.40452370352408,180.28505127758382,20.482560000000003,1409.7,1501.14,PRBDB   
1711634276,e495ea,-23.660035214181676,-46.641160497125554,103.93806002293636,181.134421630977,20.482560000000003,1417.3200000000002,1508.76,PRBDB   
1711634277,e495ea,-23.66143798828125,-46.6412353515625,103.9495175313178,181.41792283145114,20.80768,1447.8000000000002,1524.0,PRBDB   
1711634278,e495ea,-23.662269721596942,-46.64126414173052,104.47773776606346,181.6929784376289,20.80768,1463.04,1562.1000000000001,PRBDB   
1711634279,e495ea,-23.663200766353327,-46.641315964033026,104.4942016233106,181.97493401088198,21.1328,1485.9,1592.58,PRBDB   
1711634280,e495ea,-23.664093017578125,-46.64133707682288,104.51319515893736,182.25679392645105,21.1328,1501.14,1607.82,PRBDB   
1711634281,e495ea,-23.665008544921875,-46.641387939453125,105.04865861629929,182.52611691161954,21.45792,1524.0,1638.3,PRBDB   
1711634282,e495ea,-23.665603637695312,-46.641438802083314,105.07258956091916,182.80637025178822,21.45792,1531.6200000000001,1638.3000000000002,PRBDB   
1711634283,e495ea,-23.66693115234375,-46.641489664713504,105.1279876755917,183.36646066342982,21.78304,1569.72,1676.4,PRBDB   
1711634284,e495ea,-23.6678466796875,-46.64159138997394,105.1279876755917,183.36646066342982,23.08352,1584.96,1691.64,PRBDB   
1711634285,e495ea,-23.668807983398438,-46.64164225260413,105.15945087555261,183.64627120875684,23.408640000000002,1607.8200000000002,1714.5,PRBDB   
1711634286,e495ea,-23.670135498046875,-46.641743977864564,105.19342056152767,183.92590770368398,23.73376,1645.92,1767.8400000000001,PRBDB   
1711634287,e495ea,-23.670501708984375,-46.641794840494754,105.2298943061304,184.20535700170856,23.73376,1653.5400000000002,1775.4600000000003,PRBDB   
1711634288,e495ea,-23.671829223632812,-46.64189656575519,104.79768510747616,184.78699912095001,24.058880000000002,1684.02,1798.32,PRBDB   
