time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711070657,e48043,-23.639552229541835,-46.64763828493511,82.40423022133929,148.79086689736098,19.5072,990.6,1013.46,
1711070658,e48043,-23.640157408633513,-46.64722370651532,82.40423022133929,148.79086689736098,19.182080000000003,1013.46,1043.94,
1711070659,e48043,-23.640809139962926,-46.646809128095526,82.40423022133929,148.79086689736098,19.5072,1021.08,1074.42,TAM3022 
1711070660,e48043,-23.641228110103327,-46.64655001658315,82.40423022133929,148.79086689736098,19.5072,1043.94,1066.8000000000002,TAM3022 
1711070661,e48043,-23.64183328919495,-46.6461354381633,82.1388426663296,149.09778563492827,19.832320000000003,1059.18,1097.28,TAM3022 
1711070662,e48043,-23.642532348632812,-46.645711263020814,81.87582729972797,149.40668515643688,19.832320000000003,1082.04,1120.14,TAM3022 
1711070663,e48043,-23.643447875976562,-46.645151774088504,82.31907779504871,149.58891873287465,18.85696,1097.28,1143.0,TAM3022 
1711070664,e48043,-23.644088745117188,-46.64469401041663,82.31907779504871,149.58891873287465,18.85696,1112.52,1150.62,TAM3022 
1711070665,e48043,-23.644317626953125,-46.644541422526004,82.58068144291647,149.28109573597084,17.231360000000002,1127.76,1173.48,TAM3022 
1711070666,e48043,-23.645370483398438,-46.643880208333314,83.02335650795575,149.46245288217136,15.60576,1143.0,1188.72,TAM3022 
1711070667,e48043,-23.645697124933804,-46.643699789946936,83.02335650795575,149.46245288217136,14.305280000000002,1150.6200000000001,1196.3400000000001,TAM3022 
1711070668,e48043,-23.64642333984375,-46.643269856770814,83.2080370566864,149.94755228881016,13.329920000000001,1165.8600000000001,1211.5800000000002,TAM3022 
1711070669,e48043,-23.64667472192798,-46.64307792231722,83.14599195565948,150.73880143744944,12.679680000000001,1181.1000000000001,1219.2,TAM3022 
1711070670,e48043,-23.64802473682471,-46.64240423238499,83.06956513725147,152.324089539971,12.354560000000001,1196.3400000000001,1242.0600000000002,TAM3022 
1711070671,e48043,-23.648483276367188,-46.64220174153644,83.29545801200314,154.38451567935783,11.704320000000001,1203.96,1249.68,TAM3022 
1711070672,e48043,-23.649261474609375,-46.641845703125,83.15713166466568,156.28943808065182,11.05408,1211.5800000000002,1257.3000000000002,TAM3022 
1711070673,e48043,-23.64990234375,-46.64164225260413,83.40024219960247,158.6579969987627,10.72896,1219.2,1272.54,TAM3022 
