time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1710868380,e49aab,-23.639552229541835,-46.64753464033015,80.61683827645903,146.71555953450783,11.3792,990.6,1005.84,TAM3192 
1710868381,e49aab,-23.640243530273438,-46.64703369140625,80.61683827645903,146.71555953450783,10.07872,1005.84,1005.84,TAM3192 
1710868382,e49aab,-23.640576378773858,-46.646809128095526,81.04738277794984,146.91514707126504,8.77824,1005.84,1021.08,TAM3192 
1710868383,e49aab,-23.641460871292395,-46.64618726046581,81.91137560715161,147.30801581742793,9.10336,1021.08,1028.7,TAM3192 
1710868384,e49aab,-23.641460871292395,-46.64618726046581,81.91137560715161,147.30801581742793,9.10336,1028.7,1028.7,TAM3192 
1710868385,e49aab,-23.642624677237848,-46.645358103626165,83.05522727938224,147.39271347694603,7.152640000000001,1036.3200000000002,1059.18,TAM3192 
1710868386,e49aab,-23.643509169756385,-46.6447880582989,83.76595463720788,147.28591608099669,5.8521600000000005,1043.94,1066.8,TAM3192 
1710868387,e49aab,-23.643814086914062,-46.644541422526004,83.76595463720788,147.28591608099669,5.52704,1051.56,1074.4199999999998,TAM3192 
1710868388,e49aab,-23.64462642346399,-46.64401072376177,83.76595463720788,147.28591608099669,5.52704,1059.18,1074.4199999999998,TAM3192 
1710868389,e49aab,-23.64523160255561,-46.643544323039464,85.18826059697578,147.07766916236423,4.8768,1059.18,1082.04,TAM3192 
1710868390,e49aab,-23.645828247070312,-46.64311726888019,85.75181222891888,146.50059992165245,4.55168,1066.8,1089.6599999999999,TAM3192 
1710868391,e49aab,-23.6466064453125,-46.64255777994788,85.75181222891888,146.50059992165245,4.55168,1074.42,1097.28,TAM3192 
1710868392,e49aab,-23.647293090820312,-46.641998291015625,87.07335137393144,144.61972779969884,3.90144,1074.42,1097.28,TAM3192 
1710868393,e49aab,-23.647605766684364,-46.64178236475527,87.07335137393144,144.61972779969884,3.5763200000000004,1082.04,1097.28,TAM3192 
1710868394,e49aab,-23.648208618164062,-46.64128621419269,87.76511135413251,142.86142540436109,3.5763200000000004,1082.04,1104.8999999999999,TAM3192 
1710868395,e49aab,-23.6488037109375,-46.64072672526038,88.53818879448755,141.13222249767932,3.5763200000000004,1089.66,1112.52,TAM3192 
1710868396,e49aab,-23.64971923828125,-46.63981119791663,90.2611020059174,136.8476102659946,3.5763200000000004,1097.28,1120.1399999999999,TAM3192 
1710868397,e49aab,-23.65021269200213,-46.63924307193395,90.95335002919403,134.08334574361473,3.2512000000000003,1097.28,1120.1399999999999,TAM3192 
1710868398,e49aab,-23.650726318359375,-46.638641357421875,91.81059981277542,131.82016988013575,3.2512000000000003,1104.9,1127.76,TAM3192 
1710868399,e49aab,-23.651321411132812,-46.63787841796875,91.81059981277542,131.82016988013575,2.9260800000000002,1104.9,1127.76,TAM3192 
1710868400,e49aab,-23.651562706898858,-46.63753293595221,92.80832111325071,129.6022512235196,3.2512000000000003,1112.52,1127.76,TAM3192 
1710868401,e49aab,-23.652328491210938,-46.63640340169269,93.95189800942293,125.86591227603765,3.5763200000000004,1112.52,1143.0,TAM3192 
1710868402,e49aab,-23.6527730650821,-46.635719155365564,95.03856890643159,124.6363081775529,3.5763200000000004,1120.14,1150.6200000000001,TAM3192 
1710868403,e49aab,-23.653378244173723,-46.63468270931605,95.73912030876524,123.60467894610716,3.2512000000000003,1127.76,1158.24,TAM3192 
1710868404,e49aab,-23.653884887695312,-46.633809407552064,96.59773495314002,123.26691584358777,3.2512000000000003,1127.76,1150.62,TAM3192 
1710868405,e49aab,-23.654388427734375,-46.63299560546875,97.61430868173244,122.51751061504552,3.5763200000000004,1135.38,1150.62,TAM3192 
1710868406,e49aab,-23.654617309570312,-46.632588704427064,98.48344811477779,122.19573393471325,4.22656,1135.38,1165.8600000000001,TAM3192 
1710868407,e49aab,-23.655007572497368,-46.63188430498229,98.64723601465334,121.7836759362094,4.8768,1143.0,1173.48,TAM3192 
1710868408,e49aab,-23.655532836914062,-46.63096110026038,99.52331032498837,121.47168453362733,5.20192,1150.6200000000001,1173.48,TAM3192 
1710868409,e49aab,-23.655990600585938,-46.630096435546875,100.13702344954089,120.91327568212853,5.52704,1158.24,1181.1000000000001,TAM3192 
1710868410,e49aab,-23.65673000529665,-46.6287749668337,101.02113656118355,120.61348102116588,5.8521600000000005,1165.8600000000001,1188.72,TAM3192 
1710868411,e49aab,-23.657195527674787,-46.62789398769161,101.02113656118355,120.61348102116588,5.8521600000000005,1165.8600000000001,1188.72,TAM3192 
1710868412,e49aab,-23.657474841101703,-46.62737576466685,101.20435465034268,120.21450831663186,5.8521600000000005,1173.48,1188.72,TAM3192 
1710868413,e49aab,-23.657754154528618,-46.626857541642096,102.28642328106643,119.53042523226715,6.502400000000001,1181.1000000000001,1211.5800000000002,TAM3192 
