time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711042629,e4982e,-23.598306946835294,-46.67189112249412,87.75304866481957,325.75096699318806,16.581120000000002,1196.3400000000001,1173.48,PSJES   
1711042630,e4982e,-23.598306946835294,-46.67189112249412,87.75304866481957,325.75096699318806,16.581120000000002,1196.3400000000001,1173.48,PSJES   
1711042631,e4982e,-23.597259521484375,-46.672566731770814,87.75304866481957,325.75096699318806,16.581120000000002,1226.8200000000002,1173.48,PSJES   
1711042632,e4982e,-23.596572875976562,-46.67302449544269,87.75304866481957,325.75096699318806,16.581120000000002,1234.44,1173.48,PSJES   
1711042633,e4982e,-23.595428466796875,-46.67368570963538,89.206725674079,329.88626684901755,14.305280000000002,1249.68,1272.54,PSJES   
1711042634,e4982e,-23.595428466796875,-46.67368570963538,89.54577241591325,331.5208921890035,13.655040000000001,1249.68,1280.16,PSJES   
1711042635,e4982e,-23.595428466796875,-46.67368570963538,89.54577241591325,331.5208921890035,13.655040000000001,1249.68,1280.16,PSJES   
1711042636,e4982e,-23.593325857388777,-46.67479317143278,90.19657321451098,334.31185656435264,12.679680000000001,1287.78,1287.78,PSJES   
1711042637,e4982e,-23.592544555664062,-46.675262451171875,90.19657321451098,334.31185656435264,13.004800000000001,1303.02,1341.12,PSJES   
1711042638,e4982e,-23.59169652906519,-46.67567415057488,90.42075907610182,334.0180918370199,13.329920000000001,1318.26,1341.12,PSJES   
1711042639,e4982e,-23.591079711914062,-46.676025390625,90.64876988709591,332.99869497302154,13.980160000000001,1325.88,1363.98,PSJES   
1711042640,e4982e,-23.591079711914062,-46.676025390625,90.64876988709591,332.99869497302154,13.980160000000001,1325.88,1363.98,PSJES   
1711042641,e4982e,-23.58969478283899,-46.676866063531804,91.8898369384998,330.85192815428695,14.305280000000002,1348.74,1371.6000000000001,PSJES   
1711042642,e4982e,-23.58894994703394,-46.67733246425411,92.28500206207116,329.14579549410297,14.305280000000002,1363.98,1409.7,PSJES   
1711042643,e4982e,-23.588607788085938,-46.67760213216144,92.76125770546004,327.4556953121953,14.630400000000002,1371.6000000000001,1409.7,PSJES   
1711042644,e4982e,-23.58759993213721,-46.67836891030362,92.89240535683894,325.6058723128624,14.305280000000002,1394.46,1424.94,PSJES   
1711042645,e4982e,-23.587180961996864,-46.678679844118506,92.89240535683894,325.6058723128624,14.305280000000002,1402.0800000000002,1424.94,PSJES   
1711042646,e4982e,-23.587180961996864,-46.678679844118506,93.67967326026367,321.24191434741505,13.655040000000001,1402.0800000000002,1455.42,PSJES   
1711042647,e4982e,-23.585586547851562,-46.680196126302064,94.032145245303,318.5486819739044,13.655040000000001,1432.5600000000002,1455.42,PSJES   
1711042648,e4982e,-23.585586547851562,-46.680196126302064,94.5821768096668,315.44072807276103,13.329920000000001,1432.5600000000002,1485.9,PSJES   
1711042649,e4982e,-23.585586547851562,-46.680196126302064,94.5821768096668,315.44072807276103,13.329920000000001,1432.5600000000002,1485.9,PSJES   
1711042650,e4982e,-23.583755493164062,-46.68243408203125,95.37769561743316,309.5285908904042,13.004800000000001,1478.28,1493.5200000000002,PSJES   
1711042651,e4982e,-23.583224021782314,-46.68329202903891,95.58419358363072,306.6848742432081,13.004800000000001,1493.52,1524.0,PSJES   
1711042652,e4982e,-23.58280505164197,-46.68412118587855,96.02480019103074,303.8603368004123,12.679680000000001,1501.14,1546.86,PSJES   
