time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711129060,e48043,-23.638595581054688,-46.648457845052064,76.13944996665053,149.1026348397335,19.182080000000003,944.88,,TAM3192 
1711129061,e48043,-23.639459125066196,-46.64789739644749,75.69847241558229,148.90268711422056,19.182080000000003,975.36,1043.94,TAM3192 
1711129062,e48043,-23.640017751920027,-46.6474828180277,74.99245541479489,149.03624346792648,18.85696,990.6,1066.8,TAM3192 
1711129063,e48043,-23.640655517578125,-46.64708455403644,74.55179316746938,148.83282735389773,18.20672,1013.46,1082.04,TAM3192 
1711129064,e48043,-23.64113500562769,-46.64675730579302,73.84556468297389,148.96778976153274,18.20672,1028.7,1097.28,TAM3192 
1711129065,e48043,-23.641799926757812,-46.646321614583314,72.96586147184799,148.55128472694636,17.55648,1051.56,1112.5200000000002,TAM3192 
1711129066,e48043,-23.642391916048723,-46.64592814895343,72.69878268475972,148.89717631501537,17.55648,1066.8,1143.0,TAM3192 
1711129067,e48043,-23.642898559570312,-46.64560953776038,71.81977263860308,148.47315811273114,17.55648,1082.04,1158.24,TAM3192 
1711129068,e48043,-23.643447875976562,-46.64520263671875,71.21845011927344,147.68752137387,18.531840000000003,1097.28,1181.1,TAM3192 
1711129069,e48043,-23.64392813989673,-46.64489170290386,71.21845011927344,147.68752137387,18.531840000000003,1112.52,1188.72,TAM3192 
1711129070,e48043,-23.64459228515625,-46.64433797200519,71.19800880973389,146.19511142629997,17.231360000000002,1127.76,1196.3400000000001,TAM3192 
1711129071,e48043,-23.644912719726562,-46.64408365885413,71.94311272118237,144.60520415501293,13.980160000000001,1135.38,1211.58,TAM3192 
1711129072,e48043,-23.645371259269098,-46.643647967644426,72.33199724457761,142.80409859194393,11.3792,1143.0,1219.2,TAM3192 
1711129073,e48043,-23.646162647311996,-46.6429224554098,73.61044714529633,138.39971415912325,9.10336,1158.24,1242.06,TAM3192 
1711129074,e48043,-23.6466064453125,-46.642405192057254,74.22269954734182,136.12330271407544,8.128,1165.8600000000001,1249.68,TAM3192 
1711129075,e48043,-23.647064208984375,-46.64189656575519,75.32169946827031,133.6163130326315,7.477760000000001,1173.48,1257.3,TAM3192 
1711129076,e48043,-23.647559214446517,-46.64126414173052,75.32169946827031,133.6163130326315,7.477760000000001,1181.1000000000001,1257.3000000000002,TAM3192 
1711129077,e48043,-23.647559214446517,-46.64126414173052,75.83469938705684,131.14936117608926,8.128,1181.1000000000001,1264.92,TAM3192 
1711129078,e48043,-23.648345947265625,-46.64006551106769,76.16551470751786,128.418055344822,8.128,1203.96,1280.16,TAM3192 
1711129079,e48043,-23.648712158203125,-46.63945515950519,77.50538933602571,125.27242144859841,7.80288,1211.5800000000002,1295.4,TAM3192 
1711129080,e48043,-23.649188542770162,-46.638828493514154,78.05490487688687,124.52797165613836,8.45312,1219.2,1295.4,TAM3192 
1711129081,e48043,-23.649627685546875,-46.638081868489564,78.6174121988389,123.79405249259744,9.10336,1226.8200000000002,1303.02,TAM3192 
1711129082,e48043,-23.649793721861784,-46.637792047464586,78.6174121988389,123.79405249259744,9.10336,1226.8200000000002,1310.64,TAM3192 
1711129083,e48043,-23.650314331054688,-46.636912027994754,79.19263445949876,123.07067782276167,8.128,1242.0600000000002,1325.88,TAM3192 
