time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711579683,e49aab,-23.641926393670587,-46.64618726046581,78.91309373969621,147.24233119887444,8.45312,967.74,1036.32,TAM3944 
1711579684,e49aab,-23.642578125,-46.645711263020814,80.05680932804225,147.3311394659881,7.80288,975.36,1036.32,TAM3944 
1711579685,e49aab,-23.643264770507812,-46.64525349934894,80.767708,147.22091933193045,7.80288,982.98,1043.94,TAM3944 
1711579686,e49aab,-23.643585205078125,-46.64499918619788,80.767708,147.22091933193045,7.80288,990.6,1051.56,TAM3944 
1711579687,e49aab,-23.644160901085797,-46.64458076908903,81.20071183366747,147.4174457900763,7.80288,990.6,1059.18,TAM3944 
1711579688,e49aab,-23.645045393604335,-46.643958901459314,82.3447934668213,147.50135405552038,8.128,1005.84,1082.04,TAM3944 
1711579689,e49aab,-23.64574367717165,-46.64349250073701,82.62233303371421,147.20046872738078,8.128,1013.46,1089.66,TAM3944 
1711579690,e49aab,-23.646255751787635,-46.64312974461967,83.1841790329739,146.6047623563788,8.45312,1021.08,1097.28,TAM3944 
1711579691,e49aab,-23.64715576171875,-46.6424560546875,83.75489590393397,146.01711161878922,8.128,1036.3200000000002,1104.9,TAM3944 
1711579692,e49aab,-23.647559214446517,-46.64214512087261,84.20554162174668,144.9506266879516,7.80288,1036.3200000000002,1112.5200000000002,TAM3944 
1711579693,e49aab,-23.64793163234907,-46.641886009360235,84.20554162174668,144.9506266879516,8.128,1043.94,1112.52,TAM3944 
1711579694,e49aab,-23.64876957262976,-46.641160497125554,85.0965641986751,142.36805107162218,8.128,1059.18,1127.76,TAM3944 
1711579695,e49aab,-23.64942130395923,-46.640590451798346,85.96757917158537,141.0724564072077,8.128,1066.8,1135.38,TAM3944 
1711579696,e49aab,-23.65002648305085,-46.64002040647108,86.48934363567018,139.58352980911704,7.477760000000001,1074.42,1150.6200000000001,TAM3944 
1711579697,e49aab,-23.650259244239976,-46.63981311726121,86.48934363567018,139.58352980911704,7.477760000000001,1074.42,1150.6200000000001,TAM3944 
1711579698,e49aab,-23.65123684123415,-46.638776671211644,87.03230950917857,137.63518458245144,7.477760000000001,1089.66,1150.62,TAM3944 
1711579699,e49aab,-23.651504516601562,-46.63848876953125,88.05862838861844,133.57973445360093,7.152640000000001,1089.66,1165.8600000000001,TAM3944 
1711579700,e49aab,-23.652236938476562,-46.6375732421875,88.56359280033547,131.4677054161091,6.827520000000001,1104.9,1173.48,TAM3944 
1711579701,e49aab,-23.65281961731995,-46.63685924602004,89.1191640466368,129.8479182977938,6.502400000000001,1112.52,1181.1000000000001,TAM3944 
1711579702,e49aab,-23.653238587460294,-46.63618555608787,89.74504700815464,128.24946053782102,6.502400000000001,1120.14,1196.3400000000001,TAM3944 
1711579703,e49aab,-23.653701782226562,-46.635589599609375,89.74504700815464,128.24946053782102,6.1772800000000005,1120.14,1196.3400000000001,TAM3944 
1711579704,e49aab,-23.654388427734375,-46.63457234700519,91.26706333298155,126.28856244804965,5.8521600000000005,1135.38,1203.96,TAM3944 
1711579705,e49aab,-23.654617309570312,-46.634165445963504,91.9186335035873,125.20218259214874,5.52704,1135.38,1211.5800000000002,TAM3944 
1711579706,e49aab,-23.655166625976562,-46.63330078125,92.89240535683894,124.3941276871376,5.8521600000000005,1143.0,1211.5800000000002,TAM3944 
1711579707,e49aab,-23.65561275158899,-46.632609817216974,93.6005375781472,123.34070734647699,5.8521600000000005,1150.6200000000001,1226.8200000000002,TAM3944 
1711579708,e49aab,-23.656124826204973,-46.63172883807488,94.1826001486013,122.7352262721076,6.1772800000000005,1158.24,1226.8200000000002,TAM3944 
