time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711551450,e4805d,-23.63873291015625,-46.64835611979163,79.50615100049404,147.9553192812658,11.704320000000001,952.5,1013.46,
1711551451,e4805d,-23.639328002929688,-46.64794921875,80.21533127889934,147.8388162799008,10.07872,960.12,1036.32,
1711551452,e4805d,-23.639645334017473,-46.647741929540075,80.21533127889934,147.8388162799008,10.07872,967.74,1043.94,
1711551453,e4805d,-23.640289306640625,-46.647288004557254,80.65130078867054,148.03335632591384,9.7536,975.36,1051.56,
1711551454,e4805d,-23.641067504882812,-46.64677937825519,80.92483739847934,147.72435568542238,8.77824,982.98,1059.18,
1711551455,e4805d,-23.64166259765625,-46.646321614583314,81.79659600000001,148.1092081981543,7.477760000000001,990.6,1074.42,TAM3008 
1711551456,e4805d,-23.642252259335294,-46.64597997125588,81.79659600000001,148.1092081981543,7.477760000000001,998.22,1074.42,TAM3008 
1711551457,e4805d,-23.642852783203125,-46.64555867513019,82.50533482149537,147.9946167919165,6.827520000000001,1005.84,1082.04,TAM3008 
1711551458,e4805d,-23.643173217773438,-46.645355224609375,82.94203061030748,148.18296515854087,6.502400000000001,1013.46,1089.66,TAM3008 
1711551459,e4805d,-23.644300557799284,-46.64458076908903,84.08759892294769,148.25471257764477,6.1772800000000005,1021.08,1104.9,TAM3008 
1711551460,e4805d,-23.645050048828125,-46.64408365885413,84.79591547354144,148.14200110867213,6.502400000000001,1021.08,1097.28,TAM3008 
1711551461,e4805d,-23.645599365234375,-46.6436767578125,85.50455473179193,148.0311574626723,6.827520000000001,1028.7,1112.52,TAM3008 
1711551462,e4805d,-23.646194458007812,-46.643269856770814,86.92276979712315,147.81489410810923,5.20192,1036.3200000000002,1112.5200000000002,TAM3008 
1711551463,e4805d,-23.646954035354895,-46.64276698850233,86.92276979712315,147.81489410810923,5.20192,1043.94,1120.14,TAM3008 
1711551464,e4805d,-23.647567749023438,-46.642354329427064,88.0676441688979,147.88818512576572,7.477760000000001,1051.56,1127.76,TAM3008 
1711551465,e4805d,-23.648208618164062,-46.64189656575519,88.0676441688979,147.88818512576572,7.477760000000001,1051.56,1135.3799999999999,TAM3008 
1711551466,e4805d,-23.648941040039062,-46.641438802083314,89.11025465453763,148.69587650440906,7.152640000000001,1059.18,1143.0,TAM3008 
1711551467,e4805d,-23.649747169623936,-46.64100503021814,90.20977604064242,152.11971556194723,7.477760000000001,1074.42,1150.62,TAM3008 
1711551468,e4805d,-23.650492005429044,-46.6406422741008,90.20977604064242,152.11971556194723,7.477760000000001,1082.04,1165.86,TAM3008 
1711551469,e4805d,-23.651283393471942,-46.64033134028597,90.90532627284058,154.88516511385544,9.10336,1089.66,1165.86,TAM3008 
1711551470,e4805d,-23.651962280273438,-46.64006551106769,91.33373347436708,157.47943439710312,8.77824,1097.28,1165.8600000000001,TAM3008 
1711551471,e4805d,-23.65281961731995,-46.63981311726121,92.78550547253639,163.57460499009912,9.10336,1104.9,1188.72,TAM3008 
1711551472,e4805d,-23.653564453125,-46.639607747395814,92.78550547253639,163.57460499009912,9.10336,1112.52,1196.34,TAM3008 
1711551473,e4805d,-23.65411376953125,-46.63950602213538,93.08451577954649,166.5781649321138,8.77824,1120.14,1196.3400000000001,TAM3008 
1711551474,e4805d,-23.654891967773438,-46.639353434244754,93.73192268073771,169.24512229904974,8.128,1127.76,1211.58,TAM3008 
1711551475,e4805d,-23.656082153320312,-46.63920084635413,95.01768146163904,172.22086280908565,7.80288,1135.38,1219.2,TAM3008 
1711551476,e4805d,-23.657055870961358,-46.639139427328985,95.62156495278492,174.4427677904492,7.152640000000001,1143.0,1226.82,TAM3008 
1711551477,e4805d,-23.657913208007812,-46.63914998372394,96.31238057081136,177.24457529949726,7.477760000000001,1150.6200000000001,1226.82,TAM3008 
1711551478,e4805d,-23.65869140625,-46.63914998372394,97.74571379062479,180.30155394986826,7.152640000000001,1158.24,1249.68,TAM3008 
1711551479,e4805d,-23.65970934851697,-46.639139427328985,97.74571379062479,180.30155394986826,7.152640000000001,1165.8600000000001,1249.68,TAM3008 
1711551480,e4805d,-23.660593841035507,-46.639139427328985,98.78530454542178,180.89517371021105,6.827520000000001,1173.48,1257.3000000000002,TAM3008 
1711551481,e4805d,-23.661478333554044,-46.639139427328985,98.78530454542178,180.89517371021105,6.827520000000001,1173.48,1264.92,TAM3008 
1711551482,e4805d,-23.662490844726562,-46.63914998372394,99.81406826607521,180.88594659385424,6.502400000000001,1181.1000000000001,1264.92,TAM3008 
1711551483,e4805d,-23.663406372070312,-46.63914998372394,101.36635697412234,181.16320624524113,5.52704,1188.72,1280.16,TAM3008 
1711551484,e4805d,-23.664276123046875,-46.63920084635413,101.36635697412234,181.16320624524113,5.52704,1196.3400000000001,1287.7800000000002,TAM3008 
1711551485,e4805d,-23.66515596034162,-46.639191249631494,102.92094772770217,181.43209618416464,5.52704,1196.3400000000001,1287.7800000000002,TAM3008 
1711551486,e4805d,-23.666087005098007,-46.63924307193395,102.92094772770217,181.43209618416464,5.52704,1203.96,1295.4,TAM3008 
1711551487,e4805d,-23.66693115234375,-46.639251708984375,104.47773776606346,181.6929784376289,4.55168,1211.5800000000002,1295.4,TAM3008 
1711551488,e4805d,-23.6678466796875,-46.639302571614564,104.47773776606346,181.6929784376289,4.55168,1211.5800000000002,1303.0200000000002,TAM3008 
1711551489,e4805d,-23.668414616988912,-46.63934671653891,105.0272420964603,182.24574256589509,4.8768,1219.2,1303.02,TAM3008 
1711551490,e4805d,-23.669357299804688,-46.639404296875,106.0765564720844,182.50162281428177,5.52704,1226.8200000000002,1310.64,TAM3008 
1711551491,e4805d,-23.669952392578125,-46.639404296875,106.61409742037901,182.7657618342495,5.52704,1226.8200000000002,1318.2600000000002,TAM3008 
1711551492,e4805d,-23.669952392578125,-46.639404296875,106.61409742037901,182.7657618342495,5.52704,1226.8200000000002,1318.2600000000002,TAM3008 
1711551493,e4805d,-23.669952392578125,-46.639404296875,106.61409742037901,182.7657618342495,5.52704,1226.8200000000002,1318.2600000000002,TAM3008 
1711551494,e4805d,-23.669952392578125,-46.639404296875,106.61409742037901,182.7657618342495,5.52704,1226.8200000000002,1318.2600000000002,TAM3008 
