time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711188578,e4923f,-23.63800048828125,-46.645965576171875,76.19504396846578,146.84639413321946,17.231360000000002,998.22,1082.04,PPVFV   
1711188579,e4923f,-23.638667737023297,-46.64546174823113,76.90722728430966,146.73512525859917,17.881600000000002,1021.08,1097.28,PPVFV   
1711188580,e4923f,-23.63946533203125,-46.6448974609375,76.90722728430966,146.73512525859917,18.20672,1051.56,1135.3799999999999,PPVFV   
1711188581,e4923f,-23.63978499073096,-46.644684413693994,76.90722728430966,146.73512525859917,18.85696,1059.18,1135.3799999999999,PPVFV   
1711188582,e4923f,-23.640289306640625,-46.64433797200519,76.62625679237696,147.05676253383263,19.832320000000003,1082.04,1150.62,PPVFV   
1711188583,e4923f,-23.640995348914203,-46.64385525685435,76.34771873946464,147.3807569288072,21.1328,1104.9,1173.48,PPVFV   
1711188584,e4923f,-23.641616821289062,-46.64342244466144,75.79804697954575,148.03583677006628,22.10816,1135.38,1203.96,PPVFV   
1711188585,e4923f,-23.642205707097446,-46.64302610001471,75.25842754229944,148.70039866537147,23.73376,1158.24,1226.82,PPVFV   
1711188586,e4923f,-23.642852783203125,-46.642659505208314,74.65644225118258,150.2551187030578,24.384,1181.1000000000001,1264.92,PPVFV   
1711188587,e4923f,-23.64322985632947,-46.6424560546875,74.56421683950745,152.02052561151984,24.709120000000002,1196.3400000000001,1280.16,PPVFV   
1711188588,e4923f,-23.643768310546875,-46.64220174153644,74.54291784830707,153.78862198216848,24.709120000000002,1219.2,1310.64,PPVFV   
1711188589,e4923f,-23.644393662274922,-46.641886009360235,74.3812020075508,155.91680380334273,24.384,1242.0600000000002,1333.5,PPVFV   
1711188590,e4923f,-23.64532470703125,-46.64154052734375,74.3456129136438,161.43967768021488,23.408640000000002,1280.16,1379.22,PPVFV   
1711188591,e4923f,-23.646069542836358,-46.641315964033026,74.3456129136438,161.43967768021488,23.08352,1303.02,1379.22,PPVFV   
