time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711467585,e48e88,-23.639412572828405,-46.64769010723762,71.92839666626571,147.56023709684558,12.354560000000001,906.7800000000001,967.7400000000001,AZU6002 
1711467586,e48e88,-23.639694213867188,-46.647491455078125,72.20565624644098,147.21571913413086,11.704320000000001,906.7800000000001,975.3600000000001,AZU6002 
1711467587,e48e88,-23.64048327429822,-46.64696459500294,72.20565624644098,147.21571913413086,11.05408,929.6400000000001,990.6000000000001,AZU6002 
1711467588,e48e88,-23.641021728515625,-46.646575927734375,72.63869125393458,147.43544150252765,10.72896,937.26,1005.84,AZU6002 
1711467589,e48e88,-23.641845703125,-46.646016438802064,72.63869125393458,147.43544150252765,10.07872,952.5,1005.84,AZU6002 
1711467590,e48e88,-23.642166137695312,-46.64581298828125,72.7988248424959,147.9946167919165,9.10336,960.12,1028.7,AZU6002 
1711467591,e48e88,-23.642717781713486,-46.64540992592862,73.23558002822246,148.2079284627791,8.77824,967.74,1028.7,AZU6002 
1711467592,e48e88,-23.643264770507812,-46.645050048828125,73.23558002822246,148.2079284627791,8.77824,975.36,1028.7,AZU6002 
1711467593,e48e88,-23.64383503542109,-46.644684413693994,73.40522821440554,148.76078511179125,8.128,982.98,1051.56,AZU6002 
1711467594,e48e88,-23.644638061523438,-46.644134521484375,73.84556468297389,148.96778976153274,6.827520000000001,998.22,1066.8,AZU6002 
1711467595,e48e88,-23.64518505031782,-46.6438034345519,73.84556468297389,148.96778976153274,6.1772800000000005,1005.84,1066.8,AZU6002 
1711467596,e48e88,-23.645464363744736,-46.643647967644426,73.84556468297389,148.96778976153274,5.52704,1005.84,1074.42,AZU6002 
1711467597,e48e88,-23.645464363744736,-46.643647967644426,74.28685363335744,149.17233770013198,5.20192,1005.84,1074.42,AZU6002 
1711467598,e48e88,-23.64697265625,-46.642659505208314,74.99245541479489,149.03624346792648,4.55168,1021.08,1089.66,AZU6002 
1711467599,e48e88,-23.6472799010196,-46.64240423238499,75.4340518536101,149.2372804657611,3.5763200000000004,1021.08,1089.66,AZU6002 
1711467600,e48e88,-23.64797818458686,-46.6419896539652,76.31998240732386,149.63236301585147,2.60096,1028.7,1097.28,AZU6002 
1711467601,e48e88,-23.648536811440692,-46.64162689784786,76.31998240732386,149.63236301585147,2.60096,1028.7,1097.28,AZU6002 
1711467602,e48e88,-23.649078369140625,-46.64128621419269,77.02413899123906,149.49564995304098,2.60096,1028.7,1097.28,AZU6002 
1711467603,e48e88,-23.649700617386145,-46.640901385613176,77.91236971426572,149.8797217520032,2.60096,1036.3200000000002,1097.28,AZU6002 
1711467604,e48e88,-23.650259244239976,-46.640538629495836,79.31952440887508,149.60981942972714,2.60096,1036.3200000000002,1104.9,AZU6002 
1711467605,e48e88,-23.65091097556939,-46.64012405107604,80.0237443962965,149.47842923837743,2.27584,1036.3200000000002,1104.9,AZU6002 
1711467606,e48e88,-23.651870727539062,-46.63950602213538,80.72837786351216,149.34933204294714,1.6256000000000002,1043.94,1112.52,AZU6002 
1711467607,e48e88,-23.652214438228327,-46.6392948942364,80.72837786351216,149.34933204294714,1.6256000000000002,1043.94,1112.52,AZU6002 
1711467608,e48e88,-23.652877807617188,-46.63889567057288,81.87582729972797,149.40668515643688,1.95072,1043.94,1112.52,AZU6002 
1711467609,e48e88,-23.653427124023438,-46.63848876953125,83.02335650795575,149.46245288217136,2.60096,1051.56,1112.52,AZU6002 
1711467610,e48e88,-23.65411376953125,-46.638081868489564,83.46685455542256,149.6418845412334,2.9260800000000002,1051.56,1120.1399999999999,AZU6002 
1711467611,e48e88,-23.655007572497368,-46.637481113649756,84.10018735805289,150.29859045458943,3.2512000000000003,1051.56,1120.1399999999999,AZU6002 
1711467612,e48e88,-23.65576171875,-46.63706461588538,84.74440243599867,150.94539590092285,3.5763200000000004,1059.18,1127.76,AZU6002 
1711467613,e48e88,-23.656124826204973,-46.63685924602004,85.15563421363498,151.88679112394405,3.5763200000000004,1059.18,1127.76,AZU6002 
1711467614,e48e88,-23.6568603515625,-46.63645426432288,85.81968315151103,154.0493572229623,3.90144,1066.8,1135.3799999999999,AZU6002 
1711467615,e48e88,-23.657684326171875,-46.63604736328125,86.3055516582376,154.96247426513494,4.22656,1066.8,1143.0,AZU6002 
1711467616,e48e88,-23.658405885858087,-46.635719155365564,87.22063875318914,157.82206288139085,4.8768,1074.42,1150.6200000000001,AZU6002 
1711467617,e48e88,-23.659149169921875,-46.63543701171875,87.3782793258397,160.39155872810971,5.8521600000000005,1082.04,1150.6200000000001,AZU6002 
1711467618,e48e88,-23.659895557468246,-46.6351491100383,87.86305931332645,162.62596286734222,5.8521600000000005,1082.04,1158.24,AZU6002 
1711467619,e48e88,-23.660659790039062,-46.63492838541663,87.76511135413251,164.00847224148293,6.1772800000000005,1089.66,1158.24,AZU6002 
