time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711579264,e4808c,-23.640518188476562,-46.646931966145814,77.38065478013222,148.31763397294938,13.980160000000001,922.0200000000001,990.6000000000001,TAM3609 
1711579265,e4808c,-23.64108845338984,-46.6466018388856,77.81890168776447,148.51656810879132,12.679680000000001,937.26,998.2200000000001,TAM3609 
1711579266,e4808c,-23.641460871292395,-46.646342727373224,78.2580762019881,148.71327180695252,11.3792,944.88,1021.08,TAM3609 
1711579267,e4808c,-23.642166137695312,-46.64586385091144,78.69816279329952,148.9077778098547,10.07872,952.5,1028.7,TAM3609 
1711579268,e4808c,-23.643035888671875,-46.64530436197913,79.40456055250269,148.78159723565363,8.45312,967.74,1043.94,TAM3609 
1711579269,e4808c,-23.643602274232023,-46.64494352520637,79.40456055250269,148.78159723565363,8.128,975.36,1051.56,TAM3609 
1711579270,e4808c,-23.644317626953125,-46.644439697265625,79.84495715608534,148.97293324008737,7.477760000000001,982.98,1059.18,TAM3609 
1711579271,e4808c,-23.64459228515625,-46.644287109375,80.5511546070403,148.84797761916002,7.477760000000001,990.6,1059.18,TAM3609 
1711579272,e4808c,-23.645462036132812,-46.64372762044269,80.5511546070403,148.84797761916002,7.152640000000001,998.22,1066.8,TAM3609 
1711579273,e4808c,-23.646441960738912,-46.64307792231722,81.25772852051713,148.72519451768295,6.502400000000001,1013.46,1082.04,TAM3609 
1711579274,e4808c,-23.646743774414062,-46.64286295572913,81.25772852051713,148.72519451768295,6.1772800000000005,1013.46,1089.66,TAM3609 
1711579275,e4808c,-23.64752197265625,-46.642354329427064,81.69785374665555,148.91249467652003,4.8768,1021.08,1097.28,TAM3609 
1711579276,e4808c,-23.64825439453125,-46.64189656575519,82.40423022133929,148.79086689736098,3.90144,1028.7,1104.9,TAM3609 
1711579277,e4808c,-23.648536811440692,-46.64167872015037,83.11097172124508,148.67130713219584,2.9260800000000002,1028.7,1104.9,TAM3609 
1711579278,e4808c,-23.649124145507812,-46.64128621419269,83.81806901285817,148.55376409773166,2.27584,1036.3200000000002,1112.5200000000002,TAM3609 
1711579279,e4808c,-23.64990234375,-46.640777587890625,85.94140779582033,148.21274687833525,1.95072,1036.3200000000002,1112.5200000000002,TAM3609 
1711579280,e4808c,-23.65072476661811,-46.640227695681006,86.81766454929137,148.5704343851615,2.27584,1036.3200000000002,1112.5200000000002,TAM3609 
1711579281,e4808c,-23.651321411132812,-46.63981119791663,87.96390690532812,148.63397278940437,2.27584,1036.3200000000002,1120.14,TAM3609 
1711579282,e4808c,-23.651655811374496,-46.63960582805129,87.96390690532812,148.63397278940437,2.27584,1043.94,1112.5200000000002,TAM3609 
1711579283,e4808c,-23.652420043945312,-46.63909912109375,88.84404686855052,148.97934598959569,2.60096,1043.94,1120.14,TAM3609 
1711579284,e4808c,-23.653518676757812,-46.63848876953125,89.65210731968503,150.05121999259097,2.9260800000000002,1051.56,1120.14,TAM3609 
1711579285,e4808c,-23.65416963221662,-46.638102981279474,91.7976272259767,153.72214330742918,3.2512000000000003,1051.56,1135.3799999999999,TAM3609 
1711579286,e4808c,-23.65484619140625,-46.637776692708314,91.7976272259767,153.72214330742918,3.2512000000000003,1051.56,1127.76,TAM3609 
1711579287,e4808c,-23.655240333686436,-46.63763658055717,92.3495044594588,156.00510391376847,3.5763200000000004,1059.18,1135.38,TAM3609 
1711579288,e4808c,-23.65640413963189,-46.637118357532415,93.52416475406129,158.37416436504822,3.5763200000000004,1059.18,1135.38,TAM3609 
1711579289,e4808c,-23.657242079912635,-46.63685924602004,94.68565078516986,160.97439396243132,3.90144,1066.8,1143.0,TAM3609 
1711579290,e4808c,-23.658080020193324,-46.63660013450766,95.54403768309172,163.41895215226043,3.90144,1066.8,1143.0,TAM3609 
1711579291,e4808c,-23.65891796047407,-46.636392845297735,97.56142581408002,168.74931856950488,3.90144,1074.42,1158.24,TAM3609 
1711579292,e4808c,-23.659895557468246,-46.63623737839032,97.56142581408002,168.74931856950488,3.90144,1082.04,1150.6200000000001,TAM3609 
1711579293,e4808c,-23.66033935546875,-46.636199951171875,98.29111977493024,171.57303097851934,3.90144,1082.04,1165.86,TAM3609 
1711579294,e4808c,-23.66033935546875,-46.636199951171875,98.29111977493024,171.57303097851934,3.90144,1082.04,1165.86,TAM3609 
1711579295,e4808c,-23.662036960407875,-46.636030089180394,98.29111977493024,171.57303097851934,3.90144,1089.66,1165.86,TAM3609 
1711579296,e4808c,-23.663386975304547,-46.636030089180394,101.36635697412234,178.83679375475887,4.22656,1097.28,1165.8600000000001,TAM3609 
1711579297,e4808c,-23.664230346679688,-46.63604736328125,102.92094772770217,181.43209618416464,4.22656,1097.28,1181.1,TAM3609 
1711579298,e4808c,-23.66515596034162,-46.636030089180394,102.92094772770217,181.43209618416464,4.22656,1104.9,1181.1000000000001,TAM3609 
1711579299,e4808c,-23.666087005098007,-46.636081911482904,103.48511312255613,182.2792260214267,3.90144,1104.9,1188.72,TAM3609 
1711579300,e4808c,-23.66693115234375,-46.63614908854163,104.0716524678589,183.11698859912016,3.90144,1112.52,1196.34,TAM3609 
1711579301,e4808c,-23.667892456054688,-46.636199951171875,105.15945087555261,183.64627120875684,3.90144,1112.52,1196.34,TAM3609 
1711579302,e4808c,-23.6689453125,-46.636250813802064,105.74295995949802,184.1849161251184,3.90144,1120.14,1196.34,TAM3609 
1711579303,e4808c,-23.669811184123432,-46.63634102299528,105.74295995949802,184.1849161251184,3.90144,1127.76,1196.34,TAM3609 
1711579304,e4808c,-23.669811184123432,-46.63634102299528,107.40427737655503,184.94596654710415,3.5763200000000004,1127.76,1211.58,TAM3609 
1711579305,e4808c,-23.669811184123432,-46.63634102299528,107.40427737655503,184.94596654710415,3.5763200000000004,1127.76,1211.58,TAM3609 
1711579306,e4808c,-23.669811184123432,-46.63634102299528,107.40427737655503,184.94596654710415,3.5763200000000004,1127.76,1211.58,TAM3609 
1711579307,e4808c,-23.669811184123432,-46.63634102299528,107.40427737655503,184.94596654710415,3.5763200000000004,1127.76,1211.58,TAM3609 
1711579308,e4808c,-23.674512960143034,-46.63685924602004,110.72503350518889,186.1344099439239,2.27584,1143.0,1226.82,TAM3609 
1711579309,e4808c,-23.674512960143034,-46.63685924602004,110.72503350518889,186.1344099439239,2.27584,1143.0,1226.82,TAM3609 
1711579310,e4808c,-23.6767474675583,-46.637118357532415,110.72503350518889,186.1344099439239,2.27584,1143.0,1226.82,TAM3609 
1711579311,e4808c,-23.677771616790267,-46.63727382443983,110.72503350518889,186.1344099439239,2.27584,1143.0,1226.82,TAM3609 
