time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711412666,e49529,-23.642019498146226,-46.64597997125588,83.92377743641173,147.77124256490143,15.280640000000002,960.12,998.22,GLO1472 
1711412667,e49529,-23.642391916048723,-46.645720859743506,83.48904686354952,147.58296249407692,15.60576,967.74,1028.7,GLO1472 
1711412668,e49529,-23.643043647378192,-46.6452544590212,83.48904686354952,147.58296249407692,15.60576,982.98,1036.32,GLO1472 
1711412669,e49529,-23.643905639648438,-46.64469401041663,83.48904686354952,147.58296249407692,15.93088,1005.84,1051.56,GLO1472 
1711412670,e49529,-23.6445798712262,-46.64421801297169,83.48904686354952,147.58296249407692,15.93088,1021.08,1082.04,GLO1472 
1711412671,e49529,-23.645187377929688,-46.643829345703125,83.48904686354952,147.58296249407692,15.60576,1036.3200000000002,1097.2800000000002,GLO1472 
1711412672,e49529,-23.646069542836358,-46.64323338922463,83.92377743641173,147.77124256490143,15.280640000000002,1059.18,1120.14,GLO1472 
1711412673,e49529,-23.646331787109375,-46.643015543619754,83.92377743641173,147.77124256490143,15.280640000000002,1066.8,1135.3799999999999,GLO1472 
1711412674,e49529,-23.646926879882812,-46.642608642578125,84.08759892294769,148.25471257764477,14.305280000000002,1082.04,1143.0,GLO1472 
1711412675,e49529,-23.647605766684364,-46.64214512087261,84.08759892294769,148.25471257764477,13.980160000000001,1097.28,1165.86,GLO1472 
1711412676,e49529,-23.64825439453125,-46.641743977864564,84.25738410711077,148.73626830562256,13.655040000000001,1112.52,1181.1,GLO1472 
1711412677,e49529,-23.648955781581037,-46.64126414173052,84.87546503602746,149.39359296849054,13.004800000000001,1127.76,1196.34,GLO1472 
1711412678,e49529,-23.649765014648438,-46.640777587890625,85.24881932363968,150.3408907640049,12.029440000000001,1135.38,1203.96,GLO1472 
1711412679,e49529,-23.650352348715614,-46.64043498489093,86.09677978571686,151.44418579148876,11.3792,1150.6200000000001,1219.2,GLO1472 
1711412680,e49529,-23.651143736758513,-46.63996858416863,86.7398962053065,152.8270588530833,10.72896,1165.8600000000001,1226.82,GLO1472 
1711412681,e49529,-23.651824951171875,-46.639607747395814,86.98972712272207,154.79887635452494,10.07872,1173.48,1242.06,GLO1472 
