time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711470600,e4956e,-23.639190673828125,-46.647898356119754,82.50533482149537,147.9946167919165,19.5072,922.0200000000001,,
1711470601,e4956e,-23.639923095703125,-46.64738972981769,82.77913912085165,147.69266554511788,19.182080000000003,944.88,990.6000000000001,
1711470602,e4956e,-23.640335083007812,-46.64708455403644,82.77913912085165,147.69266554511788,19.182080000000003,952.5,1005.84,GLO1446 
1711470603,e4956e,-23.64093017578125,-46.646677652994754,82.77913912085165,147.69266554511788,19.182080000000003,975.36,1013.46,GLO1446 
1711470604,e4956e,-23.641571044921875,-46.646270751953125,82.77913912085165,147.69266554511788,19.182080000000003,990.6,1036.32,GLO1446 
1711470605,e4956e,-23.642298811573085,-46.64577268204596,82.50533482149537,147.9946167919165,18.85696,1013.46,1074.42,GLO1446 
1711470606,e4956e,-23.642852783203125,-46.645406087239564,82.50533482149537,147.9946167919165,19.182080000000003,1028.7,1097.28,GLO1446 
1711470607,e4956e,-23.64388158765894,-46.644684413693994,82.50533482149537,147.9946167919165,19.5072,1059.18,1104.9,GLO1446 
1711470608,e4956e,-23.644114348848007,-46.64452894678652,82.50533482149537,147.9946167919165,19.5072,1066.8,1120.14,GLO1446 
1711470609,e4956e,-23.644683837890625,-46.644134521484375,82.06954009564815,147.80426606528675,19.5072,1082.04,1135.38,GLO1446 
1711470610,e4956e,-23.645371259269098,-46.643647967644426,82.06954009564815,147.80426606528675,18.85696,1097.28,1150.6200000000001,GLO1446 
1711470611,e4956e,-23.64597643836072,-46.64323338922463,82.77913912085165,147.69266554511788,16.90624,1112.52,1173.48,GLO1446 
1711470612,e4956e,-23.646767826403618,-46.64271516619988,83.21439804110489,147.8819777898852,15.60576,1127.76,1188.72,GLO1446 
1711470613,e4956e,-23.647419557733087,-46.642300587780085,83.21439804110489,147.8819777898852,15.60576,1143.0,1196.3400000000001,GLO1446 
1711470614,e4956e,-23.64802473682471,-46.641937831662744,83.65055597158839,148.0693178962822,13.980160000000001,1150.6200000000001,1219.2,GLO1446 
1711470615,e4956e,-23.64867646815412,-46.641523253242894,84.69754521448904,148.91687743330127,12.354560000000001,1158.24,1226.82,GLO1446 
1711470616,e4956e,-23.649467856197077,-46.6411086748231,86.34387391564685,151.14433878028348,8.77824,1165.8600000000001,1242.0600000000002,GLO1446 
1711470617,e4956e,-23.650131225585938,-46.640777587890625,87.89016406414069,152.83501494266804,6.827520000000001,1173.48,1242.0600000000002,GLO1446 
1711470618,e4956e,-23.650864423331598,-46.64043498489093,88.82468226682509,154.62225613865084,5.8521600000000005,1173.48,1249.68,GLO1446 
1711470619,e4956e,-23.651702363612287,-46.64007222877359,90.1114419324802,156.80140948635182,5.20192,1181.1000000000001,1257.3000000000002,GLO1446 
1711470620,e4956e,-23.65230754270391,-46.63981311726121,90.1114419324802,156.80140948635182,5.20192,1181.1000000000001,1257.3000000000002,GLO1446 
1711470621,e4956e,-23.653098930746864,-46.639554005748835,91.64181294787161,159.63217939736214,5.52704,1188.72,1257.3000000000002,GLO1446 
1711470622,e4956e,-23.654022216796875,-46.639302571614564,92.89810322873026,162.2674160919606,5.8521600000000005,1188.72,1264.92,GLO1446 
1711470623,e4956e,-23.654800415039062,-46.63920084635413,93.71498011459086,165.04832264607566,6.827520000000001,1196.3400000000001,1264.92,GLO1446 
1711470624,e4956e,-23.655892065015905,-46.639139427328985,95.82615651862383,171.04336439208808,8.128,1203.96,1280.16,GLO1446 
1711470625,e4956e,-23.656723022460938,-46.63909912109375,96.74967100673358,173.89531512307113,8.77824,1211.5800000000002,1287.7800000000002,GLO1446 
1711470626,e4956e,-23.65761449781519,-46.63908760502653,96.74967100673358,173.89531512307113,8.77824,1219.2,1295.4,GLO1446 
1711470627,e4956e,-23.658498990333726,-46.639139427328985,97.87964637616545,176.98721249581666,9.42848,1226.8200000000002,1287.78,GLO1446 
1711470628,e4956e,-23.659286499023438,-46.63914998372394,99.88695669819559,182.3613746581756,10.07872,1234.44,1303.0200000000002,GLO1446 
1711470629,e4956e,-23.66033935546875,-46.639353434244754,100.6536998622267,184.69068445573484,9.7536,1242.0600000000002,1318.2600000000002,GLO1446 
1711470630,e4956e,-23.661617990267473,-46.639554005748835,102.0338430372588,186.6592072661368,9.42848,1249.68,1325.88,GLO1446 
1711470631,e4956e,-23.662033081054688,-46.639607747395814,102.0338430372588,186.6592072661368,9.42848,1257.3,1325.88,GLO1446 
1711470632,e4956e,-23.662874900688564,-46.6397612949587,104.1974541803938,189.09027692082233,8.77824,1264.92,1341.1200000000001,GLO1446 
1711470633,e4956e,-23.663909912109375,-46.639963785807254,105.29526386497376,189.2782400156699,8.45312,1272.54,1348.74,GLO1446 
1711470634,e4956e,-23.664876646914763,-46.64017587337855,105.29526386497376,189.2782400156699,8.45312,1280.16,1356.3600000000001,GLO1446 
1711470635,e4956e,-23.666244506835938,-46.64042154947913,107.40920542158625,189.3720927085791,7.477760000000001,1287.78,1363.98,GLO1446 
1711470636,e4956e,-23.667111154329973,-46.640538629495836,108.42448886769594,189.28355280526134,7.80288,1295.4,1371.6000000000001,GLO1446 
1711470637,e4956e,-23.667617797851562,-46.640625,108.42448886769594,189.28355280526134,7.80288,1303.02,1379.22,GLO1446 
1711470638,e4956e,-23.668973243842686,-46.640849563310724,109.35898526425117,188.93059010041898,7.80288,1310.64,1379.22,GLO1446 
1711470639,e4956e,-23.669906616210938,-46.64103190104163,110.37551574972362,188.84767842052457,7.477760000000001,1318.26,1394.46,GLO1446 
1711470640,e4956e,-23.670788781117608,-46.641160497125554,111.31503086352498,188.5045792408788,6.827520000000001,1325.88,1394.46,GLO1446 
1711470641,e4956e,-23.671783447265625,-46.64128621419269,112.25847068960503,188.16723506413092,6.502400000000001,1333.5,1402.0800000000002,GLO1446 
1711470642,e4956e,-23.672325004965614,-46.64136778633548,114.66678647600949,187.47573738554823,6.1772800000000005,1333.5,1417.32,GLO1446 
1711470643,e4956e,-23.673568725585938,-46.64154052734375,115.62178970914941,187.1566365330609,6.502400000000001,1341.1200000000001,1417.3200000000002,GLO1446 
1711470644,e4956e,-23.67535400390625,-46.641794840494754,116.58032045182473,186.84277341263095,6.502400000000001,1356.3600000000001,1432.56,GLO1446 
1711470645,e4956e,-23.67535400390625,-46.641794840494754,117.54229240594587,186.53403849618027,6.502400000000001,1356.3600000000001,1440.18,GLO1446 
1711470646,e4956e,-23.67749230336335,-46.64204147626765,119.01904038642053,186.20344790169182,6.502400000000001,1363.98,1447.8,GLO1446 
1711470647,e4956e,-23.678695678710938,-46.64215087890625,119.01904038642053,186.20344790169182,6.502400000000001,1371.6000000000001,1447.8,GLO1446 
1711470648,e4956e,-23.6795654296875,-46.64225260416663,121.01140142710997,185.85601358542894,6.1772800000000005,1379.22,1463.04,GLO1446 
1711470649,e4956e,-23.680145780918963,-46.642300587780085,121.01140142710997,185.85601358542894,6.1772800000000005,1379.22,1455.42,GLO1446 
1711470650,e4956e,-23.681216482388777,-46.6424560546875,122.03496526299745,185.80672690553158,6.502400000000001,1386.8400000000001,1470.66,GLO1446 
1711470651,e4956e,-23.681216482388777,-46.6424560546875,123.11129687396516,185.99647407241153,6.502400000000001,1386.8400000000001,1470.66,GLO1446 
1711470652,e4956e,-23.681216482388777,-46.6424560546875,123.11129687396516,185.99647407241153,6.502400000000001,1386.8400000000001,1470.66,GLO1446 
1711470653,e4956e,-23.684940661414203,-46.64287063310729,126.69325931989594,185.82634202955575,7.152640000000001,1409.7,1493.52,GLO1446 
1711470654,e4956e,-23.686011362884017,-46.642974277712256,127.7168749389376,185.77948582515592,7.477760000000001,1417.3200000000002,1501.14,GLO1446 
1711470655,e4956e,-23.68717516882947,-46.64312974461967,128.7405746152748,185.73337475837187,7.477760000000001,1424.94,1501.14,GLO1446 
1711470656,e4956e,-23.68717516882947,-46.64312974461967,128.7405746152748,185.73337475837187,7.477760000000001,1424.94,1501.14,GLO1446 
1711470657,e4956e,-23.689502780720375,-46.64338885613205,128.7405746152748,185.73337475837187,7.477760000000001,1440.18,1501.14,GLO1446 
1711470658,e4956e,-23.689502780720375,-46.64338885613205,128.7405746152748,185.73337475837187,7.477760000000001,1440.18,1501.14,GLO1446 
1711470659,e4956e,-23.689502780720375,-46.64338885613205,128.7405746152748,185.73337475837187,7.477760000000001,1440.18,1501.14,GLO1446 
1711470660,e4956e,-23.6932269597458,-46.64375161224939,132.27514739148558,185.35582504285517,9.10336,1463.04,1516.38,GLO1446 
1711470661,e4956e,-23.6932269597458,-46.64375161224939,132.27514739148558,185.35582504285517,9.10336,1463.04,1516.38,GLO1446 
1711470662,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470663,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470664,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470665,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470666,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470667,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470668,e4956e,-23.695770263671875,-46.64398193359375,132.27514739148558,185.35582504285517,9.10336,1485.9,1516.38,GLO1446 
1711470669,e4956e,-23.695770263671875,-46.64398193359375,139.44754059644342,185.07960786001456,13.655040000000001,1485.9,1577.3400000000001,GLO1446 
1711470670,e4956e,-23.695770263671875,-46.64398193359375,139.44754059644342,185.07960786001456,13.980160000000001,1485.9,1577.3400000000001,GLO1446 
1711470671,e4956e,-23.695770263671875,-46.64398193359375,139.44754059644342,185.07960786001456,13.980160000000001,1485.9,1577.3400000000001,GLO1446 
1711470672,e4956e,-23.695770263671875,-46.64398193359375,139.44754059644342,185.07960786001456,13.980160000000001,1485.9,1577.3400000000001,GLO1446 
1711470673,e4956e,-23.709548950195312,-46.64530436197917,139.44754059644342,185.07960786001456,13.980160000000001,1623.0600000000002,1577.3400000000001,GLO1446 
1711470674,e4956e,-23.709548950195312,-46.64530436197917,139.44754059644342,185.07960786001456,14.630400000000002,1623.0600000000002,1714.5000000000002,GLO1446 
1711470675,e4956e,-23.709548950195312,-46.64530436197917,139.44754059644342,185.07960786001456,14.630400000000002,1623.0600000000002,1714.5000000000002,GLO1446 
1711470676,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470677,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470678,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470679,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470680,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470681,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470682,e4956e,-23.712778899629257,-46.64561721513854,139.44754059644342,185.07960786001456,14.630400000000002,1661.16,1714.5000000000002,GLO1446 
1711470683,e4956e,-23.721810033765905,-46.646446371978186,139.44754059644342,185.07960786001456,14.630400000000002,1744.98,1714.5000000000002,GLO1446 
1711470684,e4956e,-23.721810033765905,-46.646446371978186,139.36021145404533,184.6582541096756,10.40384,1744.98,1844.04,GLO1446 
1711470685,e4956e,-23.721810033765905,-46.646446371978186,139.36021145404533,184.6582541096756,10.40384,1744.98,1844.04,GLO1446 
1711470686,e4956e,-23.721810033765905,-46.646446371978186,139.36021145404533,184.6582541096756,10.40384,1744.98,1844.04,GLO1446 
1711470687,e4956e,-23.721810033765905,-46.646446371978186,139.36021145404533,184.6582541096756,10.40384,1744.98,1844.04,GLO1446 
1711470688,e4956e,-23.721810033765905,-46.646446371978186,139.36021145404533,184.6582541096756,10.40384,1744.98,1844.04,GLO1446 
1711470689,e4956e,-23.729723914194913,-46.64717188421285,140.42813590876568,184.8333657567199,5.52704,1790.7,1851.66,GLO1446 
1711470690,e4956e,-23.731109619140625,-46.647288004557254,140.42813590876568,184.8333657567199,5.52704,1790.7,1889.76,GLO1446 
1711470691,e4956e,-23.73177221265894,-46.647379173422735,140.98487759777387,185.02407525853957,4.8768,1798.3200000000002,1897.38,GLO1446 
1711470692,e4956e,-23.73316877979346,-46.6474828180277,141.590839966116,185.42059528376234,3.90144,1798.3200000000002,1905.0000000000002,GLO1446 
1711470693,e4956e,-23.73442569021455,-46.64763828493511,141.6917373958586,185.83478899684133,3.90144,1798.3200000000002,1905.0000000000002,GLO1446 
1711470694,e4956e,-23.73442569021455,-46.64763828493511,141.6917373958586,185.83478899684133,3.90144,1798.3200000000002,1897.38,GLO1446 
1711470695,e4956e,-23.736236572265625,-46.64794921875,141.6917373958586,185.83478899684133,3.90144,1805.94,1897.38,GLO1446 
1711470696,e4956e,-23.738525390625,-46.64835611979163,142.74685470334254,187.6628688418387,3.5763200000000004,1805.94,1912.6200000000001,GLO1446 
1711470697,e4956e,-23.739174018471942,-46.648467441774756,143.19389563654548,190.13914576889894,4.55168,1813.5600000000002,1920.2400000000002,GLO1446 
1711470698,e4956e,-23.739174018471942,-46.648467441774756,143.19389563654548,190.13914576889894,4.55168,1813.5600000000002,1920.2400000000002,GLO1446 
1711470699,e4956e,-23.742233276367188,-46.64922078450519,143.19389563654548,190.13914576889894,4.55168,1821.18,1920.2400000000002,GLO1446 
1711470700,e4956e,-23.743224063162074,-46.649555710126776,144.4882624878721,194.43206293613594,6.1772800000000005,1821.18,1927.8600000000001,GLO1446 
1711470701,e4956e,-23.744248212394098,-46.64991846624412,144.9326711770825,195.86158935974518,6.502400000000001,1828.8000000000002,1935.4800000000002,GLO1446 
1711470702,e4956e,-23.745620727539062,-46.650390625,144.9326711770825,195.86158935974518,6.502400000000001,1836.42,1935.4800000000002,GLO1446 
1711470703,e4956e,-23.747460316803483,-46.65116220150355,144.9326711770825,195.86158935974518,6.502400000000001,1844.0400000000002,1935.4800000000002,GLO1446 
1711470704,e4956e,-23.74820515260859,-46.65142131301593,145.1151601327426,198.82034063065507,6.827520000000001,1844.0400000000002,1943.1000000000001,GLO1446 
1711470705,e4956e,-23.749786376953125,-46.652170817057254,145.78384472487505,201.31331832265604,6.827520000000001,1851.66,1958.3400000000001,GLO1446 
1711470706,e4956e,-23.749786376953125,-46.652170817057254,145.78384472487505,201.31331832265604,6.827520000000001,1851.66,1958.3400000000001,GLO1446 
1711470707,e4956e,-23.75183622715838,-46.65313144899761,145.9833996082308,202.5888019098732,6.827520000000001,1859.2800000000002,1958.3400000000001,GLO1446 
1711470708,e4956e,-23.7535400390625,-46.654052734375,146.04774321380341,203.67560263350637,6.827520000000001,1866.9,1965.9600000000003,GLO1446 
1711470709,e4956e,-23.754117286811436,-46.654323361954596,146.04774321380341,203.67560263350637,6.827520000000001,1866.9,1965.9600000000003,GLO1446 
1711470710,e4956e,-23.755508422851562,-46.655171712239564,146.7852167052937,206.2058346955275,6.502400000000001,1874.52,1981.2,GLO1446 
1711470711,e4956e,-23.755508422851562,-46.655171712239564,146.80414690475158,207.55281157671777,6.502400000000001,1874.52,1981.2,GLO1446 
1711470712,e4956e,-23.758163452148438,-46.65690104166663,147.0851085892869,210.24201224452057,6.502400000000001,1882.14,1988.8200000000002,GLO1446 
1711470713,e4956e,-23.75928458520923,-46.657691811615564,147.0851085892869,210.24201224452057,6.502400000000001,1889.76,1996.44,GLO1446 
1711470714,e4956e,-23.759703555349574,-46.658002745430394,147.17954237862543,211.8567838908082,6.827520000000001,1889.76,1996.44,GLO1446 
1711470715,e4956e,-23.759703555349574,-46.658002745430394,147.17954237862543,211.8567838908082,6.827520000000001,1889.76,1996.44,GLO1446 
1711470716,e4956e,-23.761871337890625,-46.659749348958314,147.2972748872104,215.18874313200396,6.827520000000001,1897.38,2004.0600000000002,GLO1446 
1711470717,e4956e,-23.761871337890625,-46.659749348958314,147.64632424118224,217.0695337003684,6.827520000000001,1897.38,2004.0600000000002,GLO1446 
1711470718,e4956e,-23.761871337890625,-46.659749348958314,147.64632424118224,217.0695337003684,6.827520000000001,1897.38,2004.0600000000002,GLO1446 
