time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1711651291,e4952b,-23.640609741210938,-46.646982828776004,86.37911537652634,148.39249775375112,19.182080000000003,937.26,990.6,
1711651292,e4952b,-23.64132121457891,-46.64649819428064,86.55052089788067,148.86102756302114,18.85696,952.5,1005.84,
1711651293,e4952b,-23.641693632481463,-46.646290905070714,86.72769092207089,149.32767421766488,17.881600000000002,967.74,1021.08,
1711651294,e4952b,-23.642669677734375,-46.645660400390625,86.91059019573262,149.79238751959338,17.55648,990.6,1043.94,
1711651295,e4952b,-23.643768310546875,-46.64494832356769,87.29343131480654,150.7158204514569,17.55648,1021.08,1082.04,GLO1452 
1711651296,e4952b,-23.644207453323645,-46.64473623599645,87.74249245129887,150.88013877707527,17.55648,1028.7,1089.66,GLO1452 
1711651297,e4952b,-23.644998841366544,-46.644269835274144,87.74249245129887,150.88013877707527,17.55648,1051.56,1097.28,GLO1452 
1711651298,e4952b,-23.64569091796875,-46.643829345703125,87.49329858771355,151.17444691178073,17.55648,1066.8,1127.76,GLO1452 
1711651299,e4952b,-23.64642333984375,-46.64337158203125,87.24642639793123,151.47042843960858,16.256,1082.04,1143.0,GLO1452 
1711651300,e4952b,-23.64678955078125,-46.64316813151038,87.24642639793123,151.47042843960858,15.60576,1089.66,1143.0,GLO1452 
1711651301,e4952b,-23.64793163234907,-46.64250787698995,87.6987460304952,151.6309537067214,14.305280000000002,1120.14,1181.1000000000001,GLO1452 
1711651302,e4952b,-23.64862991591633,-46.64214512087261,87.90973452013341,152.0852979444873,13.004800000000001,1127.76,1188.72,GLO1452 
1711651303,e4952b,-23.648955781581037,-46.641937831662744,87.89016406414069,152.83501494266804,11.704320000000001,1135.38,1196.3400000000001,GLO1452 
1711651304,e4952b,-23.649627685546875,-46.64159138997394,88.34667700869632,153.7333616429169,10.07872,1150.6200000000001,1211.5800000000002,GLO1452 
1711651305,e4952b,-23.650352348715614,-46.641212319428064,89.28975558664051,154.76373635309645,9.10336,1158.24,1219.2,GLO1452 
1711651306,e4952b,-23.651504516601562,-46.64067586263019,89.84378213681791,156.3706222693432,7.477760000000001,1173.48,1234.44,GLO1452 
1711651307,e4952b,-23.652236938476562,-46.64037068684894,91.46403449984568,159.93429510257658,5.8521600000000005,1181.1000000000001,1257.3000000000002,GLO1452 
1711651308,e4952b,-23.653052378509017,-46.64007222877359,92.4082341120215,162.1702657743228,4.8768,1188.72,1264.92,GLO1452 
1711651309,e4952b,-23.653472900390625,-46.639912923177064,92.4082341120215,162.1702657743228,4.55168,1188.72,1257.3,GLO1452 
1711651310,e4952b,-23.654617309570312,-46.639607747395814,93.35280619681095,164.66180385949465,4.22656,1196.3400000000001,1264.92,GLO1452 
