time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1710854676,e48c4c,-23.638778686523438,-46.64805094401038,82.47164706003635,146.70643672915335,15.280640000000002,883.9200000000001,906.7800000000001,
1710854677,e48c4c,-23.639366020590614,-46.64763828493511,82.47164706003635,146.70643672915335,15.280640000000002,891.5400000000001,899.1600000000001,TAM3006 
1710854678,e48c4c,-23.640343617584733,-46.64691277270043,82.042125257796,146.50922133820902,15.93088,914.4000000000001,929.6400000000001,TAM3006 
1710854679,e48c4c,-23.64104190115205,-46.646394549675676,82.042125257796,146.50922133820902,16.256,929.6400000000001,944.8800000000001,TAM3006 
1710854680,e48c4c,-23.64104190115205,-46.646394549675676,82.042125257796,146.50922133820902,16.256,944.88,944.8800000000001,TAM3006 
1710854681,e48c4c,-23.641983032226562,-46.645762125651004,81.32934992975197,146.6114864238885,15.93088,952.5,975.36,TAM3006 
1710854682,e48c4c,-23.642669677734375,-46.64525349934894,81.32934992975197,146.6114864238885,15.60576,975.36,998.22,TAM3006 
1710854683,e48c4c,-23.642715454101562,-46.64520263671875,81.32934992975197,146.6114864238885,15.60576,982.98,990.6,TAM3006 
1710854684,e48c4c,-23.6433695130429,-46.64473623599645,81.32934992975197,146.6114864238885,14.955520000000002,998.22,1013.46,TAM3006 
1710854685,e48c4c,-23.644347110037074,-46.64411436836673,81.32934992975197,146.6114864238885,12.029440000000001,1005.84,1036.32,TAM3006 
1710854686,e48c4c,-23.644775390625,-46.643829345703125,81.32934992975197,146.6114864238885,12.029440000000001,1013.46,1036.32,TAM3006 
1710854687,e48c4c,-23.645045393604335,-46.643647967644426,81.32934992975197,146.6114864238885,10.40384,1013.46,1051.56,TAM3006 
1710854688,e48c4c,-23.645736694335938,-46.643015543619754,81.75937931954405,146.80988295702826,9.10336,1021.08,1051.56,TAM3006 
1710854689,e48c4c,-23.64611609507415,-46.64276698850233,81.75937931954405,146.80988295702826,7.80288,1028.7,1059.18,TAM3006 
1710854690,e48c4c,-23.647613525390625,-46.641794840494754,82.90213583516883,146.90160623816757,5.52704,1036.3200000000002,1074.42,TAM3006 
1710854691,e48c4c,-23.64825439453125,-46.64133707682288,83.61416449313904,146.7987924497313,4.55168,1036.3200000000002,1074.42,TAM3006 
1710854692,e48c4c,-23.648483276367188,-46.641133626302064,83.61416449313904,146.7987924497313,4.55168,1043.94,1082.04,TAM3006 
1710854693,e48c4c,-23.649467856197077,-46.64043498489093,84.04509903402958,146.99083497903928,3.90144,1043.94,1082.04,TAM3006 
1710854694,e48c4c,-23.649856567382812,-46.640167236328125,85.46895266359518,146.78818329910763,3.5763200000000004,1043.94,1089.66,TAM3006 
1710854695,e48c4c,-23.650631662142473,-46.63965765035374,86.33161264408324,147.16220351968184,3.2512000000000003,1051.56,1097.28,TAM3006 
1710854696,e48c4c,-23.651641845703125,-46.638946533203125,87.04295185082712,147.0613094570445,2.9260800000000002,1059.18,1097.28,TAM3006 
1710854697,e48c4c,-23.65228271484375,-46.638437906901004,87.75455659166268,146.96205139766624,2.60096,1059.18,1104.9,TAM3006 
1710854698,e48c4c,-23.653060913085938,-46.63792928059894,88.1862659781066,147.14427804956702,2.27584,1059.18,1104.9,TAM3006 
1710854699,e48c4c,-23.653378244173723,-46.63768840285968,88.89764990498959,147.0456323852658,2.27584,1066.8,1112.52,TAM3006 
1710854700,e48c4c,-23.654205322265625,-46.637166341145814,89.6092931598915,146.9485532504185,1.6256000000000002,1066.8,1112.52,TAM3006 
1710854701,e48c4c,-23.65486791578394,-46.63670377911262,90.75235434253108,147.0305960965379,0.97536,1066.8,1112.52,TAM3006 
1710854702,e48c4c,-23.65521240234375,-46.63645426432288,90.75235434253108,147.0305960965379,0.97536,1066.8,1112.52,TAM3006 
1710854703,e48c4c,-23.656356811523438,-46.635640462239564,92.32800866730832,147.28395544110717,0.65024,1066.8,1112.52,TAM3006 
1710854704,e48c4c,-23.657242079912635,-46.635097287735846,93.19533240986507,147.6258368789073,0.97536,1066.8,1120.1399999999999,TAM3006 
1710854705,e48c4c,-23.658033467955534,-46.63463088701354,94.23176222893782,148.39249775375112,0.97536,1074.42,1112.52,TAM3006 
1710854706,e48c4c,-23.658824855998432,-46.63416448629124,94.76108751267306,149.67639313745002,1.30048,1074.42,1120.14,TAM3006 
1710854707,e48c4c,-23.658824855998432,-46.63416448629124,94.76108751267306,149.67639313745002,1.30048,1074.42,1120.14,TAM3006 
1710854708,e48c4c,-23.65915072166314,-46.63395719708137,95.53988266112032,151.36491816988092,1.95072,1082.04,1127.76,TAM3006 
1710854709,e48c4c,-23.65975590075476,-46.633646263266485,96.85902668436259,153.1627618941849,2.27584,1082.04,1127.76,TAM3006 
1710854710,e48c4c,-23.661117553710938,-46.63304646809894,97.3713532759877,155.3305710815368,2.60096,1082.04,1127.76,TAM3006 
1710854711,e48c4c,-23.661617990267473,-46.63286892872935,97.3713532759877,155.3305710815368,2.9260800000000002,1082.04,1127.76,TAM3006 
1710854712,e48c4c,-23.661617990267473,-46.63286892872935,97.3713532759877,155.3305710815368,2.9260800000000002,1082.04,1127.76,TAM3006 
1710854713,e48c4c,-23.663360595703125,-46.632283528645814,99.2490345365733,162.5042421228136,3.5763200000000004,1089.66,1135.38,TAM3006 
1710854714,e48c4c,-23.665008544921875,-46.631927490234375,100.60636064040047,167.59830418327869,3.5763200000000004,1097.28,1150.62,TAM3006 
1710854715,e48c4c,-23.666412870762713,-46.63167701577237,101.2357301711782,170.34621391146345,3.90144,1097.28,1150.62,TAM3006 
1710854716,e48c4c,-23.666412870762713,-46.63167701577237,101.2357301711782,170.34621391146345,3.90144,1097.28,1150.62,TAM3006 
1710854717,e48c4c,-23.666412870762713,-46.63167701577237,101.2357301711782,170.34621391146345,3.90144,1104.9,1150.62,TAM3006 
1710854718,e48c4c,-23.668167114257812,-46.631622314453125,102.59256825296227,176.2623704565899,4.8768,1112.52,1150.6200000000001,TAM3006 
1710854719,e48c4c,-23.669174194335938,-46.631622314453125,103.43523183834382,178.5750257274846,4.8768,1112.52,1158.24,TAM3006 
1710854720,e48c4c,-23.669174194335938,-46.631622314453125,103.43523183834382,178.5750257274846,4.8768,1120.14,1158.24,TAM3006 
1710854721,e48c4c,-23.672138796014337,-46.63188430498229,105.19342056152767,183.92590770368398,5.8521600000000005,1127.76,1173.48,TAM3006 
1710854722,e48c4c,-23.672138796014337,-46.63188430498229,105.19342056152767,183.92590770368398,5.8521600000000005,1127.76,1173.48,TAM3006 
1710854723,e48c4c,-23.672138796014337,-46.63188430498229,105.19342056152767,183.92590770368398,5.8521600000000005,1135.38,1173.48,TAM3006 
1710854724,e48c4c,-23.674346923828125,-46.63218180338538,106.8162166869396,187.19347005529553,6.502400000000001,1143.0,1196.34,TAM3006 
1710854725,e48c4c,-23.674346923828125,-46.63218180338538,106.8162166869396,187.19347005529553,6.502400000000001,1143.0,1196.34,TAM3006 
1710854726,e48c4c,-23.674346923828125,-46.63218180338538,106.8162166869396,187.19347005529553,6.502400000000001,1158.24,1196.34,TAM3006 
1710854727,e48c4c,-23.674346923828125,-46.63218180338538,106.8162166869396,187.19347005529553,6.502400000000001,1158.24,1196.34,TAM3006 
1710854728,e48c4c,-23.674346923828125,-46.63218180338538,106.8162166869396,187.19347005529553,6.502400000000001,1158.24,1196.34,TAM3006 
1710854729,e48c4c,-23.67919921875,-46.63304646809894,109.78770123001021,190.25681984169637,7.477760000000001,1173.48,1219.2,TAM3006 
1710854730,e48c4c,-23.680252075195312,-46.633249918619754,110.48096627193961,190.73437779349146,6.827520000000001,1173.48,1234.44,TAM3006 
1710854731,e48c4c,-23.680252075195312,-46.633249918619754,110.48096627193961,190.73437779349146,6.827520000000001,1173.48,1234.44,TAM3006 
1710854732,e48c4c,-23.680252075195312,-46.633249918619754,111.08298174547711,190.9456590383672,5.20192,1173.48,1234.44,TAM3006 
1710854733,e48c4c,-23.680252075195312,-46.633249918619754,111.08298174547711,190.9456590383672,5.20192,1181.1000000000001,1234.44,TAM3006 
1710854734,e48c4c,-23.684463500976562,-46.634165445963546,113.3003785352974,191.25891220298809,0.97536,1181.1000000000001,1242.0600000000002,TAM3006 
1710854735,e48c4c,-23.684463500976562,-46.634165445963546,113.3003785352974,191.25891220298809,0.97536,1181.1000000000001,1242.0600000000002,TAM3006 
1710854736,e48c4c,-23.685359631554547,-46.634371775501165,113.3003785352974,191.25891220298809,0.97536,1188.72,1242.0600000000002,TAM3006 
1710854737,e48c4c,-23.685359631554547,-46.634371775501165,115.5210319560157,191.56013079421777,0.65024,1188.72,1249.68,TAM3006 
1710854738,e48c4c,-23.68847863148835,-46.635097287735846,115.5210319560157,191.56013079421777,0.65024,1188.72,1249.68,TAM3006 
1710854739,e48c4c,-23.68847863148835,-46.635097287735846,115.5210319560157,191.56013079421777,0.65024,1188.72,1249.68,TAM3006 
1710854740,e48c4c,-23.68847863148835,-46.635097287735846,115.5210319560157,191.56013079421777,0.65024,1188.72,1249.68,TAM3006 
1710854741,e48c4c,-23.691690735897794,-46.63592644457543,120.80674332877582,192.79345145999557,3.90144,1203.96,1264.92,TAM3006 
1710854742,e48c4c,-23.692703247070312,-46.63614908854163,121.30846957437944,192.7396467924821,4.55168,1211.5800000000002,1264.92,TAM3006 
1710854743,e48c4c,-23.693785586599574,-46.636392845297735,121.92431332006394,192.9221364010879,4.8768,1211.5800000000002,1272.5400000000002,TAM3006 
1710854744,e48c4c,-23.694949392545027,-46.63670377911262,122.927359926126,192.81489410810923,5.8521600000000005,1226.8200000000002,1287.7800000000002,TAM3006 
1710854745,e48c4c,-23.694949392545027,-46.63670377911262,122.927359926126,192.81489410810923,5.8521600000000005,1226.8200000000002,1287.7800000000002,TAM3006 
1710854746,e48c4c,-23.694949392545027,-46.63670377911262,124.1612485728619,193.1725534233269,7.477760000000001,1234.44,1295.4,TAM3006 
1710854747,e48c4c,-23.698196411132812,-46.637522379557254,124.66221173834137,193.11867179651227,7.80288,1242.0600000000002,1295.4,TAM3006 
1710854748,e48c4c,-23.698196411132812,-46.637522379557254,124.66221173834137,193.11867179651227,7.80288,1257.3,1295.4,TAM3006 
1710854749,e48c4c,-23.698196411132812,-46.637522379557254,124.66221173834137,193.11867179651227,7.80288,1264.92,1295.4,TAM3006 
1710854750,e48c4c,-23.698196411132812,-46.637522379557254,124.66221173834137,193.11867179651227,7.80288,1264.92,1295.4,TAM3006 
1710854751,e48c4c,-23.698196411132812,-46.637522379557254,124.66221173834137,193.11867179651227,7.80288,1272.54,1295.4,TAM3006 
1710854752,e48c4c,-23.704166735632953,-46.63903578272402,128.4029964210903,193.20108717570557,7.152640000000001,1280.16,1341.1200000000001,TAM3006 
1710854753,e48c4c,-23.705291748046875,-46.639302571614564,128.90389955429495,193.1488676952371,7.152640000000001,1287.78,1356.36,TAM3006 
1710854754,e48c4c,-23.705291748046875,-46.639302571614564,128.90389955429495,193.1488676952371,7.152640000000001,1287.78,1356.36,TAM3006 
1710854755,e48c4c,-23.705291748046875,-46.639302571614564,128.90389955429495,193.1488676952371,7.152640000000001,1303.02,1356.36,TAM3006 
1710854756,e48c4c,-23.705291748046875,-46.639302571614564,128.90389955429495,193.1488676952371,7.152640000000001,1303.02,1356.36,TAM3006 
1710854757,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1310.64,1363.98,TAM3006 
1710854758,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1318.26,1363.98,TAM3006 
1710854759,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1318.26,1363.98,TAM3006 
1710854760,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1333.5,1363.98,TAM3006 
1710854761,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1333.5,1363.98,TAM3006 
1710854762,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1348.74,1363.98,TAM3006 
1710854763,e48c4c,-23.70849609375,-46.64017587337855,131.52573551771016,193.11219811515377,6.502400000000001,1348.74,1363.98,TAM3006 
1710854764,e48c4c,-23.717605590820312,-46.6424560546875,131.52573551771016,193.11219811515377,6.502400000000001,1363.98,1363.98,TAM3006 
1710854765,e48c4c,-23.718795776367188,-46.64276123046875,137.27078055610815,192.9946167919165,8.45312,1371.6000000000001,1424.94,TAM3006 
1710854766,e48c4c,-23.718795776367188,-46.64276123046875,138.27351351325817,192.89875110416446,8.77824,1371.6000000000001,1440.18,TAM3006 
1710854767,e48c4c,-23.721725463867188,-46.64347330729167,138.27351351325817,192.89875110416446,8.77824,1386.8400000000001,1440.18,TAM3006 
1710854768,e48c4c,-23.721725463867188,-46.64347330729167,139.27662799318577,192.80426606528675,9.42848,1402.0800000000002,1463.04,TAM3006 
1710854769,e48c4c,-23.721725463867188,-46.64347330729167,139.77832573745187,192.75753216087665,10.07872,1402.0800000000002,1470.66,TAM3006 
1710854770,e48c4c,-23.72442626953125,-46.644185384114586,139.77832573745187,192.75753216087665,10.07872,1409.7,1470.66,TAM3006 
1710854771,e48c4c,-23.725753784179688,-46.644490559895836,139.77832573745187,192.75753216087665,10.07872,1424.94,1470.66,TAM3006 
1710854772,e48c4c,-23.725753784179688,-46.644490559895836,140.7819972275074,192.66506376504236,12.029440000000001,1424.94,1493.52,TAM3006 
1710854773,e48c4c,-23.725753784179688,-46.644490559895836,141.39725198206338,192.82274559359712,12.354560000000001,1455.42,1524.0,TAM3006 
1710854774,e48c4c,-23.730880737304688,-46.645762125651046,141.39725198206338,192.82274559359712,12.679680000000001,1470.66,1531.62,TAM3006 
1710854775,e48c4c,-23.730880737304688,-46.645762125651046,141.39725198206338,192.82274559359712,12.679680000000001,1470.66,1531.62,TAM3006 
1710854776,e48c4c,-23.730880737304688,-46.645762125651046,141.89891236343271,192.77664476925213,13.329920000000001,1470.66,1546.8600000000001,TAM3006 
1710854777,e48c4c,-23.730880737304688,-46.645762125651046,141.89891236343271,192.77664476925213,13.329920000000001,1470.66,1546.8600000000001,TAM3006 
1710854778,e48c4c,-23.730880737304688,-46.645762125651046,141.89891236343271,192.77664476925213,13.329920000000001,1524.0,1546.8600000000001,TAM3006 
1710854779,e48c4c,-23.730880737304688,-46.645762125651046,141.89891236343271,192.77664476925213,13.329920000000001,1524.0,1546.8600000000001,TAM3006 
1710854780,e48c4c,-23.730880737304688,-46.645762125651046,141.89891236343271,192.77664476925213,13.329920000000001,1524.0,1546.8600000000001,TAM3006 
1710854781,e48c4c,-23.737701416015625,-46.64738972981771,142.90250581914944,192.68541429165876,13.980160000000001,1554.48,1623.06,TAM3006 
1710854782,e48c4c,-23.737701416015625,-46.64738972981771,142.90250581914944,192.68541429165876,13.980160000000001,1569.72,1623.06,TAM3006 
1710854783,e48c4c,-23.737701416015625,-46.64738972981771,142.90250581914944,192.68541429165876,13.980160000000001,1569.72,1623.06,TAM3006 
1710854784,e48c4c,-23.737701416015625,-46.64738972981771,142.90250581914944,192.68541429165876,13.980160000000001,1569.72,1623.06,TAM3006 
1710854785,e48c4c,-23.744384765625,-46.649017333984375,143.4044369850978,192.64027795666854,14.955520000000002,1623.0600000000002,1699.2600000000002,TAM3006 
