time,icao24,lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,callsign
1710861949,e49d21,-23.64019775390625,-46.646931966145814,74.62275771941543,146.52903572535428,13.329920000000001,952.5,975.36,
1710861950,e49d21,-23.640762587725135,-46.64655001658315,74.62275771941543,146.52903572535428,12.354560000000001,967.74,990.6,
1710861951,e49d21,-23.641228110103327,-46.64618726046581,74.62275771941543,146.52903572535428,11.704320000000001,982.98,1005.84,
1710861952,e49d21,-23.641571044921875,-46.645965576171875,75.0524254007199,146.74563342528796,10.07872,990.6,1013.46,
1710861953,e49d21,-23.642715454101562,-46.645151774088504,76.19504396846578,146.84639413321946,7.80288,1005.84,1028.7,
1710861954,e49d21,-23.643043647378192,-46.64489170290386,76.19504396846578,146.84639413321946,7.80288,1005.84,1028.7,
1710861955,e49d21,-23.643630981445312,-46.644490559895814,77.33789122075672,146.94417718844633,5.8521600000000005,1013.46,1051.56,
1710861956,e49d21,-23.644134521484375,-46.644134521484375,78.20225670704579,147.35535986508353,5.20192,1021.08,1051.56,
1710861957,e49d21,-23.644672975701837,-46.64375161224939,78.20225670704579,147.35535986508353,5.20192,1021.08,1051.56,
1710861958,e49d21,-23.64541781150689,-46.643285211527086,79.50615100049404,147.9553192812658,5.20192,1028.7,1066.8,
1710861959,e49d21,-23.645782470703125,-46.643015543619754,79.94267751568074,148.15094868094474,5.52704,1036.3200000000002,1074.42,
1710861960,e49d21,-23.646441960738912,-46.64255969929246,80.38012587136927,148.34445098974035,5.8521600000000005,1043.94,1074.42,
1710861961,e49d21,-23.646441960738912,-46.64255969929246,80.81848109854874,148.53585636913425,6.502400000000001,1051.56,1082.04,
1710861962,e49d21,-23.648025512695312,-46.64154052734375,81.25772852051713,148.72519451768295,7.80288,1059.18,1097.28,AZU6002 
1710861963,e49d21,-23.64862991591633,-46.6411086748231,81.96466916066557,148.60452886463207,9.7536,1066.8,1104.8999999999999,AZU6002 
1710861964,e49d21,-23.64942130395923,-46.640590451798346,81.96466916066557,148.60452886463207,10.40384,1074.42,1104.8999999999999,AZU6002 
1710861965,e49d21,-23.64942130395923,-46.640590451798346,82.67196711967848,148.48592739701115,10.40384,1074.42,1112.52,AZU6002 
1710861966,e49d21,-23.650445453191196,-46.63991676186612,83.11097172124508,148.67130713219584,8.128,1089.66,1127.76,AZU6002 
1710861967,e49d21,-23.651092529296875,-46.63950602213538,83.81806901285817,148.55376409773166,7.152640000000001,1097.28,1143.0,AZU6002 
1710861968,e49d21,-23.651702363612287,-46.63908760502653,84.52551316706368,148.43818815835064,6.502400000000001,1104.9,1143.0,AZU6002 
1710861969,e49d21,-23.652374267578125,-46.638641357421875,84.96428523175294,148.6197705780596,6.502400000000001,1112.52,1150.62,AZU6002 
1710861970,e49d21,-23.652969360351562,-46.63823445638019,85.84435018271104,148.97735779542919,6.502400000000001,1120.14,1165.8600000000001,AZU6002 
1710861971,e49d21,-23.653976440429688,-46.63762410481769,86.65289604996818,150.08635400846512,6.502400000000001,1127.76,1165.86,AZU6002 
1710861972,e49d21,-23.654402393405746,-46.63737746904479,86.84509557319704,150.5498041697016,6.1772800000000005,1135.38,1181.1000000000001,AZU6002 
1710861973,e49d21,-23.655075073242188,-46.636962890625,88.15174698604238,151.78983037118473,5.20192,1135.38,1181.1000000000001,AZU6002 
1710861974,e49d21,-23.655798960540267,-46.63654831220515,88.36464887062328,152.24145939893998,4.8768,1143.0,1181.1,AZU6002 
1710861975,e49d21,-23.65640413963189,-46.63623737839032,89.97477020054623,154.6070774438571,3.90144,1150.6200000000001,1188.72,AZU6002 
1710861976,e49d21,-23.657455444335938,-46.6357421875,91.73273677378353,156.88579201667318,3.90144,1150.6200000000001,1196.3400000000001,AZU6002 
1710861977,e49d21,-23.657893811242047,-46.63556368845815,92.56847641700391,158.1394617632117,4.55168,1158.24,1203.96,AZU6002 
1710861978,e49d21,-23.658592094809364,-46.63525275464326,93.88426818894888,160.47288958610667,5.52704,1165.8600000000001,1203.96,AZU6002 
1710861979,e49d21,-23.659523139565692,-46.63488999852592,95.3319006656756,161.76059915334886,5.52704,1165.8600000000001,1211.5800000000002,AZU6002 
1710861980,e49d21,-23.66033935546875,-46.63462320963538,96.38654415005315,163.88658176691072,5.52704,1173.48,1219.2,AZU6002 
1710861981,e49d21,-23.66070556640625,-46.634521484375,97.07191592003981,165.89011161181645,5.8521600000000005,1181.1000000000001,1226.8200000000002,AZU6002 
1710861982,e49d21,-23.662549035023858,-46.634060841686335,98.27092366093157,168.2194762230846,5.8521600000000005,1188.72,1234.44,AZU6002 
1710861983,e49d21,-23.662921452926412,-46.634009019383825,99.20769438374579,170.1469197958252,5.20192,1188.72,1234.44,AZU6002 
1710861984,e49d21,-23.663992154396226,-46.63385355247641,100.25456373316382,172.03621293928123,4.8768,1196.3400000000001,1242.0600000000002,AZU6002 
1710861985,e49d21,-23.6649169921875,-46.63370768229163,100.84283452259163,174.14398641457106,4.55168,1203.96,1242.0600000000002,AZU6002 
1710861986,e49d21,-23.66580769167109,-46.633646263266485,102.07922397320489,176.24354745219594,4.22656,1203.96,1249.68,AZU6002 
1710861987,e49d21,-23.66659907971399,-46.63359444096403,102.92094772770217,178.56790381583536,3.90144,1211.5800000000002,1257.3000000000002,AZU6002 
1710861988,e49d21,-23.6678466796875,-46.63360595703125,103.92278138012806,180.56726640985792,3.90144,1219.2,1264.92,AZU6002 
1710861989,e49d21,-23.66850772146455,-46.633646263266485,104.4942016233106,181.97493401088198,4.22656,1219.2,1264.92,AZU6002 
1710861990,e49d21,-23.66850772146455,-46.633646263266485,105.15945087555261,183.64627120875684,4.8768,1219.2,1264.92,AZU6002 
1710861991,e49d21,-23.670501708984375,-46.633809407552064,106.06657631856619,186.12537194019973,5.8521600000000005,1226.8200000000002,1272.5400000000002,AZU6002 
1710861992,e49d21,-23.671440512447077,-46.63395719708137,106.88185410375065,187.46707664026033,6.502400000000001,1234.44,1280.16,AZU6002 
1710861993,e49d21,-23.672231900489976,-46.634060841686335,106.88185410375065,187.46707664026033,6.502400000000001,1242.0600000000002,1280.16,AZU6002 
1710861994,e49d21,-23.672231900489976,-46.634060841686335,106.88185410375065,187.46707664026033,6.502400000000001,1257.3,1280.16,AZU6002 
1710861995,e49d21,-23.672231900489976,-46.634060841686335,106.88185410375065,187.46707664026033,6.502400000000001,1257.3,1280.16,AZU6002 
1710861996,e49d21,-23.672231900489976,-46.634060841686335,109.88046957404876,190.52078431387437,10.07872,1257.3,1310.6399999999999,AZU6002 
1710861997,e49d21,-23.675723318326277,-46.634734531618506,110.48096627193961,190.73437779349146,9.10336,1280.16,1325.8799999999999,AZU6002 
1710861998,e49d21,-23.675723318326277,-46.634734531618506,110.48096627193961,190.73437779349146,9.10336,1280.16,1325.8799999999999,AZU6002 
1710861999,e49d21,-23.677725064552476,-46.6351491100383,110.48096627193961,190.73437779349146,9.10336,1295.4,1325.8799999999999,AZU6002 
1710862000,e49d21,-23.677725064552476,-46.6351491100383,110.48096627193961,190.73437779349146,9.10336,1303.02,1325.8799999999999,AZU6002 
1710862001,e49d21,-23.677725064552476,-46.6351491100383,110.48096627193961,190.73437779349146,9.10336,1303.02,1325.8799999999999,AZU6002 
1710862002,e49d21,-23.68093716896186,-46.635822799970526,110.48096627193961,190.73437779349146,9.10336,1318.26,1325.8799999999999,AZU6002 
1710862003,e49d21,-23.682037353515625,-46.63609822591144,116.02508622548736,191.509221338209,6.502400000000001,1325.88,1379.22,AZU6002 
1710862004,e49d21,-23.682566497285507,-46.63618555608787,117.13631186594498,191.65538087777205,6.827520000000001,1325.88,1386.8400000000001,AZU6002 
1710862005,e49d21,-23.682566497285507,-46.63618555608787,118.35454789546257,192.042575142885,7.80288,1341.1200000000001,1394.46,AZU6002 
1710862006,e49d21,-23.682566497285507,-46.63618555608787,118.35454789546257,192.042575142885,7.80288,1341.1200000000001,1394.46,AZU6002 
1710862007,e49d21,-23.682566497285507,-46.63618555608787,118.96566163522091,192.23319420903633,9.42848,1356.3600000000001,1402.0800000000002,AZU6002 
1710862008,e49d21,-23.682566497285507,-46.63618555608787,119.9713850697797,192.12907619810278,9.7536,1363.98,1417.3200000000002,AZU6002 
1710862009,e49d21,-23.682566497285507,-46.63618555608787,119.9713850697797,192.12907619810278,9.7536,1371.6000000000001,1417.3200000000002,AZU6002 
1710862010,e49d21,-23.682566497285507,-46.63618555608787,119.9713850697797,192.12907619810278,9.7536,1371.6000000000001,1417.3200000000002,AZU6002 
1710862011,e49d21,-23.690780639648438,-46.638081868489564,119.9713850697797,192.12907619810278,9.7536,1402.0800000000002,1417.3200000000002,AZU6002 
1710862012,e49d21,-23.6912841796875,-46.63818359375,119.9713850697797,192.12907619810278,9.7536,1409.7,1417.3200000000002,AZU6002 
1710862013,e49d21,-23.69293212890625,-46.63853963216144,121.3749916616081,191.73857120672233,12.679680000000001,1417.3200000000002,1470.66,AZU6002 
1710862014,e49d21,-23.69293212890625,-46.63853963216144,121.3749916616081,191.73857120672233,12.679680000000001,1424.94,1470.66,AZU6002 
1710862015,e49d21,-23.69293212890625,-46.63853963216144,121.7755343588255,191.45234091195184,14.955520000000002,1424.94,1493.52,AZU6002 
1710862016,e49d21,-23.69293212890625,-46.63853963216144,121.7755343588255,191.45234091195184,14.955520000000002,1463.04,1493.52,AZU6002 
1710862017,e49d21,-23.69293212890625,-46.63853963216144,121.7755343588255,191.45234091195184,14.955520000000002,1478.28,1493.52,AZU6002 
1710862018,e49d21,-23.697738647460938,-46.639607747395836,122.17909619249964,191.1679944171103,16.581120000000002,1485.9,1562.1000000000001,AZU6002 
1710862019,e49d21,-23.697738647460938,-46.639607747395836,122.17909619249964,191.1679944171103,16.581120000000002,1501.14,1562.1000000000001,AZU6002 
1710862020,e49d21,-23.697738647460938,-46.639607747395836,122.08049867675305,190.93112292241142,16.90624,1516.38,1577.3400000000001,AZU6002 
1710862021,e49d21,-23.697738647460938,-46.639607747395836,122.08049867675305,190.93112292241142,17.55648,1531.6200000000001,1607.8200000000002,AZU6002 
1710862022,e49d21,-23.70309603416314,-46.64074591870576,121.98399105280824,190.69387256562098,18.20672,1569.72,1615.44,AZU6002 
1710862023,e49d21,-23.704147338867188,-46.64093017578125,121.98399105280824,190.69387256562098,18.531840000000003,1584.96,1645.92,AZU6002 
1710862024,e49d21,-23.704147338867188,-46.64093017578125,121.98399105280824,190.69387256562098,18.531840000000003,1584.96,1645.92,AZU6002 
1710862025,e49d21,-23.706344604492188,-46.641387939453125,122.08049867675305,190.93112292241142,18.531840000000003,1623.0600000000002,1668.78,AZU6002 
1710862026,e49d21,-23.707425392280186,-46.64162689784786,122.08049867675305,190.93112292241142,18.531840000000003,1645.92,1668.78,AZU6002 
1710862027,e49d21,-23.707425392280186,-46.64162689784786,122.08049867675305,190.93112292241142,18.85696,1653.5400000000002,1744.9800000000002,AZU6002 
1710862028,e49d21,-23.708728854939125,-46.641886009360235,122.08049867675305,190.93112292241142,18.85696,1661.16,1744.9800000000002,AZU6002 
1710862029,e49d21,-23.710739135742188,-46.642303466796875,122.08049867675305,190.93112292241142,18.531840000000003,1699.26,1790.7,AZU6002 
1710862030,e49d21,-23.711754750397233,-46.64255969929246,122.17909619249964,191.1679944171103,18.20672,1714.5,1783.08,AZU6002 
1710862031,e49d21,-23.711754750397233,-46.64255969929246,122.08049867675305,190.93112292241142,18.20672,1714.5,1805.94,AZU6002 
1710862032,e49d21,-23.711754750397233,-46.64255969929246,122.08049867675305,190.93112292241142,18.20672,1714.5,1805.94,AZU6002 
1710862033,e49d21,-23.711754750397233,-46.64255969929246,122.08049867675305,190.93112292241142,18.20672,1767.8400000000001,1805.94,AZU6002 
1710862034,e49d21,-23.711754750397233,-46.64255969929246,121.57542796394536,190.97709766474358,17.55648,1783.0800000000002,1882.14,AZU6002 
1710862035,e49d21,-23.711754750397233,-46.64255969929246,121.57542796394536,190.97709766474358,17.55648,1798.3200000000002,1882.14,AZU6002 
1710862036,e49d21,-23.711754750397233,-46.64255969929246,121.57542796394536,190.97709766474358,17.55648,1805.94,1882.14,AZU6002 
1710862037,e49d21,-23.711754750397233,-46.64255969929246,121.57542796394536,190.97709766474358,17.55648,1805.94,1882.14,AZU6002 
1710862038,e49d21,-23.719711303710938,-46.644236246744754,122.08049867675305,190.93112292241142,16.90624,1851.66,1950.72,AZU6002 
1710862039,e49d21,-23.719711303710938,-46.644236246744754,122.08049867675305,190.93112292241142,16.90624,1851.66,1950.72,AZU6002 
1710862040,e49d21,-23.719711303710938,-46.644236246744754,122.08049867675305,190.93112292241142,16.90624,1851.66,1950.72,AZU6002 
1710862041,e49d21,-23.719711303710938,-46.644236246744754,122.08049867675305,190.93112292241142,16.90624,1851.66,1950.72,AZU6002 
1710862042,e49d21,-23.723904884467686,-46.64509899211379,122.08049867675305,190.93112292241142,16.90624,1912.6200000000001,1950.72,AZU6002 
1710862043,e49d21,-23.723904884467686,-46.64509899211379,123.69356408322315,191.02953122398046,12.679680000000001,1912.6200000000001,2011.68,AZU6002 
1710862044,e49d21,-23.72625732421875,-46.64555867513019,123.69356408322315,191.02953122398046,12.679680000000001,1943.1000000000001,2011.68,AZU6002 
1710862045,e49d21,-23.72625732421875,-46.64555867513019,123.69356408322315,191.02953122398046,12.679680000000001,1943.1000000000001,2011.68,AZU6002 
1710862046,e49d21,-23.72625732421875,-46.64555867513019,125.71394672622992,190.85010462979739,9.10336,1958.3400000000001,2057.4,AZU6002 
